date,fold,y_true,q05_raw,q50,q95_raw,q05_cqr,q95_cqr,IS_raw,IS_cqr
2020-11-16,fold1,-0.4000000000000003,-4.779182,0.04822558,3.355922,-6.058522,4.6352625,8.135104179382324,10.693784713745117
2020-11-17,fold1,-0.2999999999999891,-4.5212507,-0.19220561,3.3823094,-5.800591,4.6616497,7.903560161590576,10.462240219116211
2020-11-18,fold1,-1.8000000000000016,-4.538761,-0.27620703,3.4635947,-5.8181014,4.742935,8.002355575561523,10.561037063598633
2020-11-19,fold1,0.6000000000000005,-4.6582212,-0.24769893,4.2137465,-5.9375615,5.493087,8.871967315673828,11.430648803710938
2020-11-20,fold1,-0.1000000000000111,-4.5846806,-0.48112223,3.9553585,-5.864021,5.234699,8.5400390625,11.098719596862793
2020-11-23,fold1,-2.6000000000000023,-4.5202284,-0.37098184,4.3575864,-5.7995687,5.6369267,8.877815246582031,11.436494827270508
2020-11-24,fold1,1.7000000000000126,-4.4820733,0.44422567,3.4074717,-5.7614136,4.686812,7.88954496383667,10.448225021362305
2020-11-25,fold1,3.099999999999992,-4.47438,0.080495864,4.5542464,-5.7537203,5.8335867,9.028626441955566,11.58730697631836
2020-11-30,fold1,3.0000000000000027,-4.4810333,-0.19357513,3.6158125,-5.7603736,4.895153,8.096845626831055,10.655527114868164
2020-12-01,fold1,-1.0000000000000009,-4.4198656,-0.3854753,4.7298226,-5.699206,6.009163,9.149688720703125,11.708368301391602
2020-12-02,fold1,2.6000000000000023,-4.437376,1.4681448,4.3764567,-5.7167163,5.655797,8.813833236694336,11.372512817382812
2020-12-03,fold1,-0.6000000000000005,-4.4307227,0.120021924,4.2465553,-5.710063,5.5258956,8.677278518676758,11.235958099365234
2020-12-04,fold1,-1.4000000000000012,-4.4820733,-0.31566226,3.4696364,-5.7614136,4.7489767,7.951709747314453,10.510390281677246
2020-12-07,fold1,-0.9000000000000119,-4.4820733,0.26832792,3.4935057,-5.7614136,4.772846,7.975579261779785,10.534259796142578
2020-12-08,fold1,-0.4000000000000003,-4.528837,-0.17322397,4.0151324,-5.8081775,5.2944727,8.543970108032227,11.102649688720703
2020-12-09,fold1,1.4000000000000012,-4.495472,-0.2149868,3.0938487,-5.774812,4.373189,7.589320659637451,10.148000717163086
2020-12-10,fold1,-0.0999999999999889,-4.5260086,0.79744077,3.7939641,-5.805349,5.073304,8.31997299194336,10.878652572631836
2020-12-11,fold1,0.6000000000000005,-4.4864745,-0.2282004,3.4123814,-5.765815,4.691722,7.898856163024902,10.457536697387695
2020-12-14,fold1,0.8999999999999897,-4.5343432,-0.33424523,3.5825999,-5.8136835,4.8619404,8.116943359375,10.675623893737793
2020-12-15,fold1,0.1000000000000111,-4.543142,-0.06569964,3.7192008,-5.822482,4.998541,8.26234245300293,10.821022987365723
2020-12-16,fold1,2.0999999999999908,-4.4249296,0.0008075498,3.4301095,-5.70427,4.70945,7.855039119720459,10.413719177246094
2020-12-17,fold1,4.000000000000004,-4.5026484,-0.15733895,3.501263,-5.7819886,4.7806034,17.97865295410165,10.562591552734375
2020-12-18,fold1,-2.400000000000002,-4.5026484,-0.011062594,3.9974747,-5.7819886,5.276815,8.500123023986816,11.05880355834961
2020-12-21,fold1,-2.8999999999999915,-4.5026484,0.004242389,3.799513,-5.7819886,5.0788536,8.30216121673584,10.860841751098633
2020-12-22,fold1,-2.200000000000002,-4.5321193,-0.20760845,4.0326166,-5.8114595,5.311957,8.564735412597656,11.123416900634766
2020-12-23,fold1,-1.7000000000000126,-4.508605,-0.19511491,3.2039564,-5.7879453,4.4832964,7.71256160736084,10.271242141723633
2020-12-28,fold1,4.100000000000015,-4.46087,0.14064959,3.3685308,-5.74021,4.647871,22.458785533905324,10.388080596923828
2020-12-29,fold1,1.6999999999999904,-4.4823623,-0.27427915,3.3358984,-5.7617025,4.6152387,7.818260669708252,10.376941680908203
2020-12-30,fold1,1.5000000000000124,-4.504476,-0.13967964,4.119211,-5.7838163,5.3985515,8.623687744140625,11.182367324829102
2021-01-04,fold2,1.0000000000000009,-4.722549,-0.11460761,5.4750524,-3.552118,4.3046217,10.197601318359375,7.8567399978637695
2021-01-05,fold2,-3.200000000000003,-4.722549,0.15049592,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-01-06,fold2,4.000000000000004,-4.722549,0.1595006,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-01-07,fold2,-0.7000000000000117,-4.722549,0.56203,7.63657,-3.552118,6.466139,12.359119415283203,10.018257141113281
2021-01-08,fold2,0.5000000000000115,-5.069115,0.373695,5.563552,-3.8986843,4.393121,10.632667541503906,8.291805267333984
2021-01-11,fold2,-3.7000000000000144,-4.77128,0.34636423,5.563552,-3.600849,4.393121,10.334831237792969,9.97699165344267
2021-01-12,fold2,2.6000000000000023,-4.9389124,0.34583205,5.6580524,-3.7684815,4.4876213,10.596964836120605,8.256102561950684
2021-01-13,fold2,0.1000000000000111,-5.3508554,0.15314281,5.6580524,-4.1804247,4.4876213,11.008907318115234,8.668045997619629
2021-01-14,fold2,1.4999999999999902,-6.632347,-1.0131406,5.569553,-5.461916,4.399122,12.201900482177734,9.861038208007812
2021-01-15,fold2,-0.2999999999999891,-4.7361264,0.2542908,5.6580524,-3.5656955,4.4876213,10.39417839050293,8.053317070007324
2021-01-19,fold2,-2.0000000000000018,-4.7361264,-0.5621552,5.569553,-3.5656955,4.399122,10.305679321289062,7.964818000793457
2021-01-21,fold2,-0.5000000000000115,-4.7361264,-0.4008573,5.569553,-3.5656955,4.399122,10.305679321289062,7.964818000793457
2021-01-22,fold2,5.200000000000005,-4.7361264,0.14837657,5.6580524,-3.5656955,4.4876213,10.39417839050293,22.30089092254648
2021-01-25,fold2,2.200000000000002,-4.722549,-0.5757047,5.569553,-3.552118,4.399122,10.292101860046387,7.951240539550781
2021-01-26,fold2,-1.0000000000000009,-6.5885353,-0.70251775,5.4750524,-5.418104,4.3046217,12.063587188720703,9.722725868225098
2021-01-27,fold2,-1.3000000000000125,-4.722549,0.123805635,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-01-28,fold2,0.7000000000000117,-4.8731575,-0.061257727,5.4750524,-3.7027266,4.3046217,10.348209381103516,8.00734806060791
2021-01-29,fold2,0.4000000000000003,-5.130506,0.090225756,5.563552,-3.9600751,4.393121,10.69405746459961,8.353196144104004
2021-02-01,fold2,3.499999999999992,-4.722549,0.12323028,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-02-02,fold2,-4.499999999999993,-4.722549,-0.5666961,5.4750524,-3.552118,4.3046217,10.197601318359375,26.814378738403178
2021-02-03,fold2,1.0000000000000009,-4.722549,0.0035563,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-02-04,fold2,2.499999999999991,-4.722549,0.10301245,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-02-05,fold2,-0.2000000000000001,-4.73764,-0.36922592,5.563552,-3.567209,4.393121,10.301191329956055,7.960330009460449
2021-02-08,fold2,3.100000000000014,-4.722549,-0.073508285,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-02-09,fold2,-0.9000000000000119,-4.722549,-0.14932255,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-02-10,fold2,1.8000000000000016,-4.7361264,-0.50597864,5.569553,-3.5656955,4.399122,10.305679321289062,7.964818000793457
2021-02-16,fold2,1.9000000000000128,-4.722549,-0.8068363,5.4750524,-3.552118,4.3046217,10.197601318359375,7.8567399978637695
2021-02-17,fold2,1.200000000000001,-4.722549,1.0117116,6.770548,-3.552118,5.6001167,11.493097305297852,9.15223503112793
2021-02-18,fold2,-0.8000000000000007,-4.8088818,-0.3120613,6.358402,-3.6384509,5.187971,11.16728401184082,8.826421737670898
2021-02-19,fold2,2.0999999999999908,-4.8088818,-0.16634834,5.6580524,-3.6384509,4.4876213,10.466934204101562,8.12607192993164
2021-02-22,fold2,4.699999999999993,-4.8420677,0.24296968,5.6580524,-3.6716368,4.4876213,10.500120162963867,12.40683174133287
2021-02-23,fold2,-1.6000000000000014,-4.9677615,0.41740325,5.6580524,-3.7973306,4.4876213,10.625814437866211,8.284952163696289
2021-02-24,fold2,-5.499999999999994,-4.9766307,-0.13084248,5.6580524,-3.8061998,4.4876213,21.102069854736204,42.169825553893915
2021-02-25,fold2,3.299999999999992,-4.7361264,-0.03004046,5.6580524,-3.5656955,4.4876213,10.39417839050293,8.053317070007324
2021-02-26,fold2,7.600000000000007,-4.8518863,0.56675327,5.98755,-3.6814554,4.8171186,43.088439941406385,64.15620136261
2021-03-02,fold2,0.6000000000000005,-6.9193683,-1.6180027,5.999402,-5.7489376,4.828971,12.918769836425781,10.577908515930176
2021-03-03,fold2,-1.4999999999999902,-4.9121737,-0.20255883,5.569553,-3.7417428,4.399122,10.48172664642334,8.140865325927734
2021-03-04,fold2,2.0999999999999908,-4.863167,0.02459839,5.6580524,-3.692736,4.4876213,10.521219253540039,8.180356979370117
2021-03-05,fold2,2.0000000000000018,-4.830901,0.3693832,5.5444775,-3.6604702,4.3740463,10.375378608703613,8.034516334533691
2021-03-08,fold2,3.600000000000003,-4.9232225,0.20944268,5.670553,-3.7527916,4.500122,10.593775749206543,8.252913475036621
2021-03-09,fold2,0.5999999999999783,-4.9232225,-0.066309236,5.6580524,-3.7527916,4.4876213,10.58127498626709,8.240412712097168
2021-03-10,fold2,0.2000000000000223,-4.8068767,0.0007026065,6.236576,-3.6364458,5.066145,11.043453216552734,8.702590942382812
2021-03-11,fold2,-0.8999999999999897,-4.7776914,-0.07416668,6.236576,-3.6072605,5.066145,11.014266967773438,8.673405647277832
2021-03-12,fold2,6.499999999999995,-4.758146,0.13094527,6.236576,-3.587715,5.066145,16.26320075988759,37.330961227416886
2021-03-15,fold2,6.000000000000005,-4.758146,0.61962855,7.7881947,-3.587715,6.6177635,12.546340942382812,10.20547866821289
2021-03-16,fold2,-5.400000000000027,-4.812404,-0.13445717,6.2685757,-3.6419733,5.0981445,22.832897186279837,43.90065288543755
2021-03-17,fold2,3.600000000000003,-4.830901,0.0709318,6.236576,-3.6604702,5.066145,11.067477226257324,8.726614952087402
2021-03-18,fold2,1.6000000000000014,-4.8173237,0.062073946,6.236576,-3.6468928,5.066145,11.053899765014648,8.713037490844727
2021-03-19,fold2,-5.099999999999971,-4.7465734,0.61962855,6.7700753,-3.5761425,5.5996447,18.585180282592198,39.65293598174991
2021-03-22,fold2,-4.200000000000026,-4.760151,0.0019456577,5.6580524,-3.58972,4.4876213,10.418203353881836,20.282940864563507
2021-03-23,fold2,-2.499999999999991,-5.3073883,-0.40939912,5.199553,-4.136957,4.0291224,10.506940841674805,8.1660795211792
2021-03-24,fold2,-4.000000000000004,-5.454912,-0.33169246,5.1050525,-4.284481,3.9346216,10.559965133666992,8.21910285949707
2021-03-25,fold2,-2.499999999999991,-4.812404,-0.2142742,5.1050525,-3.6419733,3.9346216,9.91745662689209,7.576594829559326
2021-03-26,fold2,3.799999999999981,-4.830901,0.05153372,5.193552,-3.6604702,4.023121,10.024453163146973,7.683590888977051
2021-03-29,fold2,-2.499999999999991,-4.793299,0.22231154,5.193552,-3.6228683,4.023121,9.98685073852539,7.645989418029785
2021-03-30,fold2,8.300000000000018,-4.722549,0.26723084,5.9685745,-3.552118,4.7981434,57.31963348388709,78.38739395141639
2021-03-31,fold2,-0.6000000000000227,-4.7768073,0.11675079,5.193552,-3.6063764,4.023121,9.970359802246094,7.629497528076172
2021-04-01,fold2,-3.399999999999981,-4.77128,0.058157437,5.563552,-3.600849,4.393121,10.334831237792969,7.993969917297363
2021-04-05,fold2,7.099999999999973,-5.098435,-0.5667099,5.4750524,-3.928004,4.3046217,43.07244014739936,64.14019203185981
2021-04-06,fold2,-2.499999999999991,-4.599549,0.09890032,5.7567854,-3.429118,4.5863543,10.356334686279297,8.015472412109375
2021-04-07,fold2,-0.4999999999999893,-5.383457,-0.596594,5.668286,-4.213026,4.497855,11.051742553710938,8.710881233215332
2021-04-08,fold2,-5.200000000000005,-5.321668,0.22480853,5.7567854,-4.1512375,4.5863543,11.078453063964844,29.712841987609956
2021-04-09,fold2,1.6999999999999904,-5.321668,-0.12523814,5.668286,-4.1512375,4.497855,10.989953994750977,8.649092674255371
2021-04-12,fold2,-2.59999999999998,-5.321668,0.35436288,5.7567854,-4.1512375,4.5863543,11.078453063964844,8.737591743469238
2021-04-13,fold2,2.400000000000002,-5.321668,-0.011504405,5.7567854,-4.1512375,4.5863543,11.078453063964844,8.737591743469238
2021-04-14,fold2,-3.7000000000000144,-5.458024,-0.7088815,5.4750524,-4.287593,4.3046217,10.933076858520508,8.592214584350586
2021-04-15,fold2,3.0000000000000027,-4.722549,0.1503121,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-04-16,fold2,0.3000000000000113,-6.339664,-0.9573531,5.4750524,-5.1692333,4.3046217,11.814716339111328,9.473855018615723
2021-04-19,fold2,-4.200000000000004,-4.7953043,0.35436288,5.193552,-3.6248734,4.023121,9.988856315612793,19.150526046753004
2021-04-20,fold2,2.200000000000002,-4.7953043,0.3239292,5.8213053,-3.6248734,4.650874,10.616609573364258,8.275747299194336
2021-04-21,fold2,0.1999999999999779,-4.7465734,-0.11328922,5.859306,-3.5761425,4.688875,10.605878829956055,8.26501750946045
2021-04-22,fold2,-1.5999999999999792,-4.722549,-0.23570633,5.7328057,-3.552118,4.562375,10.455354690551758,8.114493370056152
2021-04-23,fold2,5.400000000000005,-4.722549,-0.022236183,5.8213053,-3.552118,4.650874,10.543853759765625,23.185509681701756
2021-04-26,fold2,4.599999999999982,-4.722549,-0.016440682,5.8213053,-3.552118,4.650874,10.543853759765625,8.20299243927002
2021-04-27,fold2,-1.7999999999999794,-4.722549,-0.1981802,5.8213053,-3.552118,4.650874,10.543853759765625,8.20299243927002
2021-04-28,fold2,1.0999999999999677,-4.722549,-0.012329909,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-04-29,fold2,1.6000000000000014,-4.722549,-0.058580857,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-04-30,fold2,3.000000000000025,-4.722549,0.20452265,5.690052,-3.552118,4.519621,10.412601470947266,8.071739196777344
2021-05-03,fold2,-0.4000000000000003,-4.722549,-0.022236183,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-05-04,fold2,0.5999999999999783,-4.722549,-0.090120934,5.4750524,-3.552118,4.3046217,10.197601318359375,7.8567399978637695
2021-05-06,fold2,-2.8000000000000025,-4.722549,0.045003872,5.4750524,-3.552118,4.3046217,10.197601318359375,7.8567399978637695
2021-05-07,fold2,2.100000000000035,-4.722549,-0.29064876,5.4750524,-3.552118,4.3046217,10.197601318359375,7.8567399978637695
2021-05-10,fold2,1.0999999999999677,-4.722549,0.072160944,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-05-11,fold2,0.4999999999999893,-4.722549,0.19730376,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-05-12,fold2,-1.399999999999979,-4.722549,0.014744242,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-05-13,fold2,3.100000000000014,-4.8533998,0.13137156,5.563552,-3.6829689,4.393121,10.416952133178711,8.076089859008789
2021-05-14,fold2,0.1999999999999779,-4.722549,-0.505761,5.4750524,-3.552118,4.3046217,10.197601318359375,7.8567399978637695
2021-05-17,fold2,-4.0999999999999925,-4.722549,-0.7575958,5.4750524,-3.552118,4.3046217,10.197601318359375,18.81437873840317
2021-05-18,fold2,0.0999999999999889,-4.722549,0.039785042,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-05-20,fold2,1.6999999999999904,-4.722549,-0.1640069,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-05-21,fold2,-1.1999999999999569,-4.722549,-0.2385189,5.4750524,-3.552118,4.3046217,10.197601318359375,7.8567399978637695
2021-05-24,fold2,-0.3000000000000113,-4.722549,-0.26597083,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-05-25,fold2,0.8999999999999897,-4.722549,-0.52726936,5.4750524,-3.552118,4.3046217,10.197601318359375,7.8567399978637695
2021-05-26,fold2,-0.0999999999999889,-5.068201,-1.7468824,5.4750524,-3.8977702,4.3046217,10.543252944946289,8.202391624450684
2021-05-27,fold2,-1.6999999999999904,-4.722549,0.29816163,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-05-28,fold2,2.0999999999999908,-4.722549,0.13993245,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-06-01,fold2,5.399999999999983,-4.722549,-0.14020288,5.4750524,-3.552118,4.3046217,10.197601318359375,29.764306068420062
2021-06-02,fold2,1.6000000000000014,-4.722549,0.44552314,5.563552,-3.552118,4.393121,10.286100387573242,7.945239067077637
2021-06-03,fold2,-0.7000000000000117,-4.722549,-0.16244811,5.4750524,-3.552118,4.3046217,10.197601318359375,7.8567399978637695
2021-06-04,fold2,-2.19999999999998,-4.73764,0.61301947,5.563552,-3.567209,4.393121,10.301191329956055,7.960330009460449
2021-06-07,fold2,-1.6999999999999904,-5.695861,-0.9292049,5.4750524,-4.5254297,4.3046217,11.170913696289062,8.83005142211914
2021-06-08,fold2,-4.000000000000004,-4.7465734,-0.0072455173,5.563552,-3.5761425,4.393121,10.310125350952148,16.446412086486905
2021-06-09,fold2,-1.29999999999999,-4.7465734,-0.17236272,5.4750524,-3.5761425,4.3046217,10.221626281738281,7.880764007568359
2021-06-10,fold2,-1.8000000000000238,-4.722549,-0.28547996,5.4750524,-3.552118,4.3046217,10.197601318359375,7.8567399978637695
2021-06-11,fold2,1.6000000000000014,-5.2305593,-0.50548124,5.4750524,-4.060128,4.3046217,10.705612182617188,8.364749908447266
2021-06-14,fold2,-0.4999999999999893,-4.781451,-0.04021923,5.563552,-3.6110203,4.393121,10.345003128051758,8.004140853881836
2021-06-15,fold2,-2.499999999999991,-4.7663603,0.08828887,5.193552,-3.5959294,4.023121,9.959912300109863,7.619050025939941
2021-06-16,fold2,-0.1000000000000334,-4.7361264,0.15325385,5.193552,-3.5656955,4.023121,9.929677963256836,7.5888166427612305
2021-06-17,fold2,0.9000000000000341,-4.7361264,0.17263384,5.471574,-3.5656955,4.3011427,10.207700729370117,7.866838455200195
2021-06-18,fold2,-3.8000000000000256,-5.432014,-0.76466453,4.855976,-4.2615833,3.6855452,10.28799057006836,7.9471282958984375
2021-06-21,fold2,-3.500000000000014,-5.586574,-0.73559177,5.0312448,-4.4161434,3.8608139,10.617818832397461,8.276957511901855
2021-06-22,fold2,4.400000000000004,-4.766119,0.03278012,4.904745,-3.595688,3.7343142,9.67086410522461,20.643718242645342
2021-06-23,fold2,-0.8999999999999897,-4.766119,-0.16783845,5.4750524,-3.595688,4.3046217,10.241170883178711,7.9003095626831055
2021-06-24,fold2,1.9000000000000128,-4.766119,0.16805086,5.193552,-3.595688,4.023121,9.959671020507812,7.618808746337891
2021-06-25,fold2,4.000000000000004,-4.7465734,-0.012555552,5.1050525,-3.5761425,3.9346216,9.851625442504883,8.81833267211923
2021-06-28,fold2,3.699999999999992,-4.7465734,0.08433545,5.193552,-3.5761425,4.023121,9.940125465393066,7.5992631912231445
2021-06-29,fold2,-2.8000000000000025,-5.068201,-0.47782606,4.904745,-3.8977702,3.7343142,9.972946166992188,7.632084369659424
2021-06-30,fold2,-1.6999999999999904,-4.722549,0.040255614,4.904745,-3.552118,3.7343142,9.627294540405273,7.286432266235352
2021-07-01,fold2,-0.2000000000000223,-4.722549,-0.1897428,5.772076,-3.552118,4.6016455,10.494625091552734,8.153763771057129
2021-07-02,fold2,1.100000000000012,-4.722549,0.43656793,4.904745,-3.552118,3.7343142,9.627294540405273,7.286432266235352
2021-07-06,fold2,1.8000000000000238,-4.722549,-0.3255437,5.0312448,-3.552118,3.8608139,9.753793716430664,7.4129319190979
2021-07-07,fold2,-8.000000000000007,-6.039105,-1.2529647,5.1050525,-4.8686743,3.9346216,50.36205863952651,71.42981052398696
2021-07-08,fold2,-3.7000000000000366,-4.752783,-0.13747074,5.1050525,-3.582352,3.9346216,9.85783576965332,9.869935035706298
2021-07-09,fold2,3.100000000000014,-4.7848573,-0.36460593,5.1050525,-3.6144264,3.9346216,9.889909744262695,7.549047946929932
2021-07-12,fold2,-1.100000000000012,-4.818043,0.5884815,5.471574,-3.6476123,4.3011427,10.289617538452148,7.948755264282227
2021-07-13,fold2,1.3000000000000345,-4.8088818,0.12782238,5.193552,-3.6384509,4.023121,10.002433776855469,7.661571502685547
2021-07-14,fold2,-2.700000000000013,-4.760151,0.20621572,5.193552,-3.58972,4.023121,9.953702926635742,7.61284065246582
2021-07-15,fold2,1.6000000000000014,-5.136037,-0.32376206,5.1050525,-3.965606,3.9346216,10.2410888671875,7.9002275466918945
2021-07-16,fold2,-1.6000000000000014,-5.2268286,-0.5218587,5.1050525,-4.0563974,3.9346216,10.331880569458008,7.991019248962402
2021-07-19,fold2,-3.600000000000003,-4.637151,0.17141137,5.193552,-3.4667199,4.023121,9.830702781677246,10.155443191528384
2021-07-20,fold2,-7.899999999999996,-6.095962,-0.9958962,5.1050525,-4.9255314,3.9346216,47.28177356719962,68.34952545166007
2021-07-21,fold2,-1.5000000000000124,-4.899754,0.11028513,5.320052,-3.7293231,4.149621,10.219806671142578,7.878944396972656
2021-07-22,fold2,4.300000000000015,-4.8420677,0.71181303,5.471574,-3.6716368,4.3011427,10.313641548156738,7.972779273986816
2021-07-23,fold2,-3.300000000000014,-4.8088818,-0.3492736,5.1050525,-3.6384509,3.9346216,9.913934707641602,7.57307243347168
2021-07-26,fold2,-2.499999999999991,-4.8088818,0.26164803,5.193552,-3.6384509,4.023121,10.002433776855469,7.661571502685547
2021-07-27,fold2,0.5000000000000115,-4.790385,-0.11679821,5.1050525,-3.6199539,3.9346216,9.895437240600586,7.554575443267822
2021-07-28,fold2,-0.6000000000000005,-4.7361264,-0.64545095,5.1050525,-3.5656955,3.9346216,9.841178894042969,7.500317096710205
2021-07-29,fold2,2.6999999999999917,-4.7465734,0.12916322,5.193552,-3.5761425,4.023121,9.940125465393066,7.5992631912231445
2021-07-30,fold2,-1.4999999999999902,-4.722549,0.13586411,5.320052,-3.552118,4.149621,10.042600631713867,7.701739311218262
2021-08-02,fold2,3.299999999999992,-4.722549,-0.33876547,5.1050525,-3.552118,3.9346216,9.827601432800293,7.486739635467529
2021-08-03,fold2,-1.7000000000000126,-4.722549,-0.2979081,5.2315526,-3.552118,4.061122,9.9541015625,7.6132402420043945
2021-08-04,fold2,-2.39999999999998,-4.722549,-0.28887513,5.1050525,-3.552118,3.9346216,9.827601432800293,7.486739635467529
2021-08-05,fold2,1.1999999999999789,-4.722549,-0.058580857,5.193552,-3.552118,4.023121,9.916101455688477,7.575239181518555
2021-08-06,fold2,2.200000000000002,-4.722549,0.21834587,5.193552,-3.552118,4.023121,9.916101455688477,7.575239181518555
2021-08-09,fold2,1.4000000000000012,-4.73764,0.892071,6.73657,-3.567209,5.566139,11.474209785461426,9.13334846496582
2021-08-10,fold2,0.2000000000000001,-4.7953043,0.09701505,5.193552,-3.6248734,4.023121,9.988856315612793,7.647994041442871
2021-08-11,fold2,1.8000000000000016,-4.77128,0.33994263,5.193552,-3.600849,4.023121,9.964832305908203,7.623970031738281
2021-08-12,fold2,-1.200000000000001,-4.818043,-0.16804336,5.1050525,-3.6476123,3.9346216,9.923095703125,7.582233905792236
2021-08-13,fold2,0.2000000000000001,-4.7848573,0.25597078,5.193552,-3.6144264,4.023121,9.978408813476562,7.637547492980957
2021-08-17,fold2,-3.8000000000000034,-5.839069,-2.0675933,5.1050525,-4.668638,3.9346216,10.944121360778809,8.603260040283203
2021-08-18,fold2,-0.4999999999999893,-4.7512174,-0.83995515,5.1050525,-3.5807865,3.9346216,9.856269836425781,7.515408039093018
2021-08-19,fold2,-1.29999999999999,-4.7663603,0.14396483,5.193552,-3.5959294,4.023121,9.959912300109863,7.619050025939941
2021-08-20,fold2,-1.5000000000000124,-4.7663603,-0.19949585,5.1050525,-3.5959294,3.9346216,9.87141227722168,7.530550956726074
2021-08-23,fold2,3.600000000000003,-4.7775116,0.12745395,5.193552,-3.6070807,4.023121,9.971063613891602,7.63020133972168
2021-08-24,fold2,5.000000000000004,-4.722549,-0.243471,5.1050525,-3.552118,3.9346216,9.827601432800293,28.79430818557748
2021-08-25,fold2,-0.3000000000000113,-4.722549,0.22454794,5.193552,-3.552118,4.023121,9.916101455688477,7.575239181518555
2021-08-26,fold2,-0.8000000000000007,-4.722549,0.39287838,5.471574,-3.552118,4.3011427,10.194122314453125,7.8532609939575195
2021-08-27,fold2,1.100000000000012,-4.7420945,-0.07521412,5.1050525,-3.5716636,3.9346216,9.847146987915039,7.506285190582275
2021-08-30,fold2,-2.6000000000000023,-4.752783,-0.33348504,5.1050525,-3.582352,3.9346216,9.85783576965332,7.516973495483398
2021-08-31,fold2,-0.1000000000000111,-4.722549,-0.078550085,5.2315526,-3.552118,4.061122,9.9541015625,7.6132402420043945
2021-09-01,fold2,3.0000000000000027,-4.722549,0.039820313,5.193552,-3.552118,4.023121,9.916101455688477,7.575239181518555
2021-09-02,fold2,-0.0999999999999889,-4.722549,0.07454459,5.193552,-3.552118,4.023121,9.916101455688477,7.575239181518555
2021-09-03,fold2,0.2000000000000001,-4.722549,-0.483016,5.1050525,-3.552118,3.9346216,9.827601432800293,7.486739635467529
2021-09-07,fold2,3.200000000000003,-4.722549,0.63089037,5.193552,-3.552118,4.023121,9.916101455688477,7.575239181518555
2021-09-08,fold2,4.0999999999999925,-4.722549,0.7309116,5.193552,-3.552118,4.023121,9.916101455688477,9.112821578979343
2021-09-09,fold2,-1.6000000000000014,-4.722549,-0.42342696,5.1050525,-3.552118,3.9346216,9.827601432800293,7.486739635467529
2021-09-10,fold2,0.5999999999999783,-5.068201,-0.35291782,5.1050525,-3.8977702,3.9346216,10.173254013061523,7.832391738891602
2021-09-13,fold2,3.100000000000014,-4.722549,0.20717466,5.193552,-3.552118,4.023121,9.916101455688477,7.575239181518555
2021-09-14,fold2,2.300000000000013,-4.7465734,-0.20911574,5.1050525,-3.5761425,3.9346216,9.851625442504883,7.510764122009277
2021-09-15,fold2,-3.500000000000014,-5.0922256,-0.7636094,5.1050525,-3.9217947,3.9346216,10.197278022766113,7.85641622543335
2021-09-16,fold2,1.8000000000000238,-4.722549,0.22517854,5.193552,-3.552118,4.023121,9.916101455688477,7.575239181518555
2021-09-17,fold2,2.499999999999991,-4.7465734,0.22517854,5.193552,-3.5761425,4.023121,9.940125465393066,7.5992631912231445
2021-09-23,fold2,3.100000000000014,-4.722549,0.26017922,5.193552,-3.552118,4.023121,9.916101455688477,7.575239181518555
2021-09-24,fold2,5.299999999999994,-4.722549,0.23917404,5.193552,-3.552118,4.023121,12.045061111450067,33.112821578979364
2021-09-27,fold2,1.6000000000000014,-4.77128,0.27936307,5.9685745,-3.600849,4.7981434,10.73985481262207,8.398992538452148
2021-09-28,fold2,8.799999999999963,-4.7848573,0.00073501165,5.193552,-3.6144264,4.023121,82.10736846923754,103.17512989044116
2021-09-29,fold2,-3.299999999999992,-4.799948,0.42954046,5.9685745,-3.6295173,4.7981434,10.768522262573242,8.427660942077637
2021-09-30,fold2,1.4000000000000234,-5.026066,-0.12606603,5.2880526,-3.855635,4.1176214,10.314118385314941,7.9732561111450195
2021-10-01,fold2,2.0999999999999908,-4.809586,-0.25694013,5.199553,-3.6391551,4.0291224,10.009139060974121,7.668277740478516
2021-10-05,fold2,3.299999999999992,-4.7361264,-0.35145974,5.199553,-3.5656955,4.0291224,9.93567943572998,7.594818115234375
