date,fold,y_true,q05_avg,q50_avg,q95_avg,IS
2021-05-07,fold2,2.0999999046325684,-4.484617233276367,-0.1945197582244873,4.197240352630615,8.68185806274414
2021-05-10,fold2,1.100000023841858,-3.345318078994751,0.8554738163948059,5.145893096923828,8.4912109375
2021-05-11,fold2,0.5,-3.5300397872924805,1.477993369102478,6.6325249671936035,10.162565231323242
2021-05-12,fold2,-1.399999976158142,-4.427018642425537,1.2210286855697632,7.021430492401123,11.44844913482666
2021-05-13,fold2,3.0999999046325684,-5.311995983123779,1.8252902030944824,8.764025688171387,14.076021194458008
2021-05-14,fold2,0.20000000298023224,-5.675759792327881,-0.00689108669757843,5.631601810455322,11.307361602783203
2021-05-17,fold2,-4.099999904632568,-4.695648193359375,-0.24127157032489777,4.217733860015869,8.913381576538086
2021-05-18,fold2,0.10000000149011612,-3.833463668823242,0.747364342212677,5.3402419090271,9.1737060546875
2021-05-20,fold2,1.7000000476837158,-4.2337517738342285,0.6275439262390137,5.538003444671631,9.77175521850586
2021-05-21,fold2,-1.2000000476837158,-4.335459232330322,0.28509625792503357,4.985256671905518,9.32071590423584
2021-05-24,fold2,-0.30000001192092896,-3.959728956222534,0.520453691482544,5.131378650665283,9.091107368469238
2021-05-25,fold2,0.8999999761581421,-4.291566848754883,-0.14056801795959473,4.161596775054932,8.453163146972656
2021-05-26,fold2,-0.10000000149011612,-4.954524993896484,-0.7000634074211121,3.4976704120635986,8.452195167541504
2021-05-27,fold2,-1.7000000476837158,-3.140711545944214,0.7830050587654114,4.744245529174805,7.884957313537598
2021-05-28,fold2,2.0999999046325684,-3.249063491821289,1.1502400636672974,5.800151348114014,9.049215316772461
2021-06-01,fold2,5.400000095367432,-4.450907230377197,-0.28822046518325806,4.143544673919678,33.72356033325195
2021-06-02,fold2,1.600000023841858,-2.9807655811309814,1.410174012184143,6.0550537109375,9.035819053649902
2021-06-03,fold2,-0.699999988079071,-4.5047760009765625,-0.09253820031881332,4.637088298797607,9.141864776611328
2021-06-04,fold2,-2.200000047683716,-3.257718801498413,1.6000467538833618,6.79841947555542,10.056138038635254
2021-06-07,fold2,-1.7000000476837158,-5.253256320953369,-0.9031167030334473,3.7383620738983154,8.991618156433105
2021-06-08,fold2,-4.0,-3.0933685302734375,0.8286389708518982,4.969183921813965,26.19518280029297
2021-06-09,fold2,-1.2999999523162842,-4.877845764160156,-0.47913631796836853,4.046753883361816,8.924599647521973
2021-06-10,fold2,-1.7999999523162842,-4.13787841796875,-0.12913839519023895,3.9465408325195312,8.084419250488281
2021-06-11,fold2,1.600000023841858,-4.694520950317383,-0.6657931208610535,3.3047609329223633,7.999281883239746
2021-06-14,fold2,-0.5,-2.982642889022827,1.0757989883422852,5.199452877044678,8.182095527648926
2021-06-15,fold2,-2.5,-3.233210802078247,1.5964298248291016,6.6937947273254395,9.927005767822266
2021-06-16,fold2,-0.10000000149011612,-4.174574851989746,0.8288878798484802,6.205796718597412,10.38037109375
2021-06-17,fold2,0.8999999761581421,-3.56473708152771,1.7786636352539062,7.5018839836120605,11.066620826721191
2021-06-18,fold2,-3.799999952316284,-6.142875671386719,-0.5418612360954285,5.190117359161377,11.332992553710938
2021-06-21,fold2,-3.5,-6.847999572753906,-0.9697999954223633,4.471993923187256,11.31999397277832
2021-06-22,fold2,4.400000095367432,-3.819695234298706,0.986229419708252,5.6474080085754395,9.467103004455566
2021-06-23,fold2,-0.8999999761581421,-5.1822638511657715,-0.3743971288204193,4.4210944175720215,9.603358268737793
2021-06-24,fold2,1.899999976158142,-3.4661006927490234,0.7596963047981262,5.064142227172852,8.530242919921875
2021-06-25,fold2,4.0,-4.301390171051025,0.09550366550683975,4.574586391448975,8.8759765625
2021-06-28,fold2,3.700000047683716,-3.079052686691284,1.473324179649353,6.26012659072876,9.339179039001465
2021-06-29,fold2,-2.799999952316284,-5.274106979370117,-0.708699643611908,4.024466037750244,9.298572540283203
2021-06-30,fold2,-1.7000000476837158,-3.4179153442382812,0.5792222619056702,4.792477607727051,8.210392951965332
2021-07-01,fold2,-0.20000000298023224,-5.001844882965088,-0.5978291034698486,3.9009008407592773,8.902746200561523
2021-07-02,fold2,1.100000023841858,-3.029566764831543,1.1778571605682373,5.602851867675781,8.632418632507324
2021-07-06,fold2,1.7999999523162842,-4.870262622833252,-0.5694968700408936,3.9344794750213623,8.804741859436035
2021-07-07,fold2,-8.0,-5.5583672523498535,-0.9850712418556213,3.4196560382843018,57.8106803894043
2021-07-08,fold2,-3.700000047683716,-4.54304313659668,-0.4813155233860016,3.3370323181152344,7.880075454711914
2021-07-09,fold2,3.0999999046325684,-4.9738240242004395,-0.1794341653585434,4.104418754577637,9.078243255615234
2021-07-12,fold2,-1.100000023841858,-3.2484188079833984,1.6042176485061646,6.254300594329834,9.50271987915039
2021-07-13,fold2,1.2999999523162842,-3.8151988983154297,1.0807913541793823,6.230594158172607,10.045793533325195
2021-07-14,fold2,-2.700000047683716,-3.6425914764404297,1.6757982969284058,7.298494815826416,10.941085815429688
2021-07-15,fold2,1.600000023841858,-5.241117000579834,-0.5602293610572815,4.399807453155518,9.640924453735352
2021-07-16,fold2,-1.600000023841858,-5.242582321166992,-0.7312407493591309,3.7271697521209717,8.969752311706543
2021-07-19,fold2,-3.5999999046325684,-3.7944717407226562,0.8015132546424866,5.303852081298828,9.098323822021484
2021-07-20,fold2,-7.900000095367432,-7.774013996124268,-1.3676306009292603,4.199239253997803,14.492975234985352
2021-07-21,fold2,-1.5,-3.691511392593384,0.9265974164009094,5.0991129875183105,8.790624618530273
2021-07-22,fold2,4.300000190734863,-3.661285400390625,1.6721967458724976,6.879779815673828,10.541065216064453
2021-07-23,fold2,-3.299999952316284,-5.1774773597717285,-0.2323305755853653,4.752063274383545,9.929540634155273
2021-07-26,fold2,-2.5,-3.392483949661255,1.2677087783813477,6.0491623878479,9.441646575927734
2021-07-27,fold2,0.5,-4.379298686981201,0.34518733620643616,5.264987945556641,9.644287109375
2021-07-28,fold2,-0.6000000238418579,-5.24837589263916,-0.35947465896606445,4.440364837646484,9.688740730285645
2021-07-29,fold2,2.700000047683716,-3.605121374130249,0.9083054065704346,5.456206798553467,9.061327934265137
2021-07-30,fold2,-1.5,-3.5560693740844727,1.066308617591858,5.881237030029297,9.43730640411377
2021-08-02,fold2,3.299999952316284,-5.1291961669921875,-0.36305928230285645,4.449474811553955,9.578670501708984
2021-08-03,fold2,-1.7000000476837158,-4.828586578369141,-0.26427456736564636,4.186220645904541,9.014806747436523
2021-08-04,fold2,-2.4000000953674316,-3.9993724822998047,0.36807751655578613,4.662506103515625,8.66187858581543
2021-08-05,fold2,1.2000000476837158,-3.884226083755493,0.630786657333374,5.199007511138916,9.083233833312988
2021-08-06,fold2,2.200000047683716,-3.3392207622528076,1.5018361806869507,6.547248840332031,9.886469841003418
2021-08-09,fold2,1.399999976158142,-3.6855270862579346,2.0036213397979736,7.9301934242248535,11.615720748901367
2021-08-10,fold2,0.20000000298023224,-4.343772888183594,1.2030266523361206,7.185773849487305,11.529546737670898
2021-08-11,fold2,1.7999999523162842,-4.109106063842773,1.329005241394043,7.245398044586182,11.354503631591797
2021-08-12,fold2,-1.2000000476837158,-4.61707067489624,0.29825541377067566,5.634734630584717,10.251805305480957
2021-08-13,fold2,0.20000000298023224,-3.839270830154419,0.9859673380851746,6.2011871337890625,10.040457725524902
2021-08-17,fold2,-3.799999952316284,-5.655336380004883,-0.9478235840797424,3.8732242584228516,9.528560638427734
2021-08-18,fold2,-0.5,-4.819519519805908,0.1780187040567398,4.951388835906982,9.77090835571289
2021-08-19,fold2,-1.2999999523162842,-4.996598720550537,1.1314958333969116,6.792356967926025,11.788955688476562
2021-08-20,fold2,-1.5,-6.23030424118042,-0.1950126439332962,5.306010723114014,11.536314964294434
2021-08-23,fold2,3.5999999046325684,-4.242045879364014,0.7904903888702393,5.593388080596924,9.835433959960938
2021-08-24,fold2,5.0,-4.631049633026123,-0.0502995103597641,4.461392879486084,19.864585876464844
2021-08-25,fold2,-0.30000001192092896,-3.401204824447632,1.3866338729858398,6.19180154800415,9.593006134033203
2021-08-26,fold2,-0.800000011920929,-3.5944230556488037,1.791450023651123,7.387359619140625,10.981782913208008
2021-08-27,fold2,1.100000023841858,-5.168256759643555,0.4015108048915863,6.107196807861328,11.275453567504883
2021-08-30,fold2,-2.5999999046325684,-4.658050537109375,-0.21040374040603638,4.410852909088135,9.068902969360352
2021-08-31,fold2,-0.10000000149011612,-4.338536739349365,0.025816097855567932,4.394748687744141,8.733285903930664
2021-09-01,fold2,3.0,-3.602973699569702,0.8800843358039856,5.468333721160889,9.071307182312012
2021-09-02,fold2,-0.10000000149011612,-3.76796817779541,0.8408623337745667,5.664663314819336,9.432631492614746
2021-09-03,fold2,0.20000000298023224,-4.456615447998047,0.01575423590838909,4.669748783111572,9.126363754272461
2021-09-07,fold2,3.200000047683716,-3.1801955699920654,1.5248222351074219,6.485828399658203,9.666024208068848
2021-09-08,fold2,4.099999904632568,-3.860321283340454,1.8339753150939941,7.822862148284912,11.683183670043945
2021-09-09,fold2,-1.600000023841858,-5.396002292633057,-0.0800512507557869,5.490743160247803,10.88674545288086
2021-09-10,fold2,0.6000000238418579,-5.301095962524414,-0.5157758593559265,4.297911167144775,9.599006652832031
2021-09-13,fold2,3.0999999046325684,-3.685295820236206,1.8173704147338867,7.270484447479248,10.955780029296875
2021-09-14,fold2,2.299999952316284,-5.1649651527404785,0.1398264616727829,5.527193069458008,10.692157745361328
2021-09-15,fold2,-3.5,-5.431743144989014,-0.6036827564239502,4.117689609527588,9.549432754516602
2021-09-16,fold2,1.7999999523162842,-3.453935384750366,1.2484275102615356,5.9425787925720215,9.396513938903809
2021-09-17,fold2,2.5,-3.931842088699341,1.4121845960617065,6.9648756980896,10.89671802520752
2021-09-23,fold2,3.0999999046325684,-4.431490421295166,1.4518917798995972,7.556863307952881,11.988353729248047
2021-09-24,fold2,5.300000190734863,-4.282511234283447,1.3964604139328003,7.366476058959961,11.64898681640625
2021-09-27,fold2,1.600000023841858,-4.134403705596924,1.7511893510818481,7.950359344482422,12.084762573242188
2021-09-28,fold2,8.800000190734863,-4.88900089263916,0.8040220141410828,6.812267780303955,51.45591735839844
2021-09-29,fold2,-3.299999952316284,-5.00514030456543,1.8911210298538208,8.79345417022705,13.79859447479248
2021-09-30,fold2,1.399999976158142,-5.949541091918945,0.8259285092353821,7.506681442260742,13.456222534179688
2021-10-01,fold2,2.0999999046325684,-6.160430908203125,-0.2121872752904892,5.495347499847412,11.655778884887695
2021-10-05,fold2,3.299999952316284,-5.418489456176758,-0.3086877167224884,4.535212993621826,9.953702926635742
2021-10-06,fold2,10.800000190734863,-3.876910448074341,1.765032410621643,7.236486434936523,82.38367462158203
2021-10-07,fold2,-1.2000000476837158,-5.3841118812561035,0.2681736648082733,5.859794616699219,11.243906021118164
2021-10-08,fold2,-1.2999999523162842,-3.814458131790161,1.4784364700317383,6.909413814544678,10.723872184753418
2021-10-12,fold2,7.300000190734863,-4.1572442054748535,1.2652368545532227,6.953105449676514,18.04824447631836
2021-10-13,fold2,-4.599999904632568,-5.2344489097595215,0.011224690824747086,5.379644870758057,10.614093780517578
2021-10-14,fold2,-5.0,-4.6798906326293945,-0.18716029822826385,4.392686367034912,15.474763870239258
2021-10-15,fold2,0.5,-4.760910511016846,-0.29108449816703796,4.136294841766357,8.897205352783203
2021-10-18,fold2,4.400000095367432,-3.4330217838287354,1.9307807683944702,7.304620265960693,10.737642288208008
2021-10-19,fold2,-2.0999999046325684,-4.691556930541992,0.8857200145721436,6.757199764251709,11.44875717163086
2021-10-20,fold2,1.2999999523162842,-3.998257637023926,1.8732866048812866,8.067560195922852,12.065817832946777
2021-10-21,fold2,-0.4000000059604645,-5.037486553192139,0.9017386436462402,7.165216445922852,12.202703475952148
2021-10-22,fold2,2.299999952316284,-4.4784255027771,1.6585679054260254,8.176687240600586,12.655113220214844
2021-10-25,fold2,1.5,-5.770758152008057,0.45777249336242676,6.8778839111328125,12.648641586303711
2021-10-26,fold2,3.0999999046325684,-5.196138858795166,0.6026344299316406,6.602376937866211,11.798515319824219
2021-10-27,fold2,3.0,-5.314675807952881,0.8557725548744202,7.088367938995361,12.403043746948242
2021-10-28,fold2,-9.0,-7.1575798988342285,-1.040292739868164,4.71694803237915,48.722930908203125
2021-10-29,fold2,17.799999237060547,-4.189932346343994,1.5767070055007935,7.182865619659424,223.71548461914062
2021-11-01,fold2,-6.900000095367432,-6.210427761077881,0.2673204243183136,6.583461284637451,26.58533477783203
2021-11-02,fold2,-2.5999999046325684,-4.703578472137451,1.515217661857605,7.779781818389893,12.483360290527344
2021-11-03,fold2,-1.0,-6.059916019439697,0.1640087515115738,6.311686038970947,12.371602058410645
2021-11-04,fold2,-4.199999809265137,-4.472130298614502,1.670233130455017,7.918907642364502,12.391037940979004
2021-11-05,fold2,-7.800000190734863,-6.9164605140686035,-0.9125628471374512,4.9126081466674805,29.499862670898438
2021-11-08,fold2,-2.0999999046325684,-6.364382266998291,-0.7259038090705872,4.399702548980713,10.764084815979004
2021-11-09,fold2,-3.5999999046325684,-4.196014881134033,1.9197031259536743,7.653268337249756,11.849283218383789
2021-11-10,fold2,1.600000023841858,-6.760198593139648,-0.47474268078804016,5.442852020263672,12.20305061340332
2021-11-12,fold2,3.5,-4.544702529907227,2.1926400661468506,8.651631355285645,13.196333885192871
2021-11-15,fold2,-4.599999904632568,-5.494029521942139,1.3204234838485718,8.153133392333984,13.647163391113281
2021-11-16,fold2,3.5,-5.0065741539001465,1.771202564239502,8.700237274169922,13.706811904907227
2021-11-17,fold2,2.5999999046325684,-6.081980228424072,0.8229643702507019,7.763805389404297,13.845785140991211
2021-11-18,fold2,-2.0999999046325684,-6.125177383422852,0.04326605424284935,6.171115398406982,12.296293258666992
2021-11-19,fold2,3.4000000953674316,-5.49468469619751,0.6981925964355469,6.72970724105835,12.22439193725586
2021-11-22,fold2,1.399999976158142,-6.7038044929504395,-0.41860952973365784,5.442094802856445,12.145898818969727
2021-11-23,fold2,1.399999976158142,-4.791928768157959,2.125903367996216,8.75031566619873,13.542243957519531
2021-11-24,fold2,-0.6000000238418579,-5.840610504150391,1.599981427192688,8.902042388916016,14.742652893066406
2021-11-26,fold2,-13.899999618530273,-6.661376476287842,0.0013984479010105133,6.432794094085693,157.86663818359375
2021-11-29,fold2,1.100000023841858,-8.57201862335205,-1.2998265027999878,4.980642795562744,13.552661895751953
2021-11-30,fold2,-5.300000190734863,-4.769266128540039,1.1192423105239868,6.292699337005615,21.676647186279297
2021-12-01,fold2,-3.0999999046325684,-8.169854164123535,-1.0486682653427124,4.911753177642822,13.081607818603516
2021-12-02,fold2,1.600000023841858,-6.096707820892334,1.1980148553848267,7.13581657409668,13.232524871826172
2021-12-03,fold2,3.5999999046325684,-5.7964019775390625,1.368027687072754,7.543382167816162,13.339784622192383
2021-12-06,fold2,-2.0999999046325684,-8.222189903259277,-0.8856134414672852,5.158661365509033,13.380851745605469
2021-12-07,fold2,2.700000047683716,-4.723778247833252,1.9752167463302612,7.71238899230957,12.436166763305664
2021-12-08,fold2,-5.5,-4.903682231903076,1.5878404378890991,7.681142807006836,24.511180877685547
2021-12-09,fold2,0.30000001192092896,-4.542520523071289,1.50258207321167,7.512197017669678,12.054718017578125
2021-12-10,fold2,1.2999999523162842,-6.533020496368408,0.039496514946222305,6.270182132720947,12.803202629089355
2021-12-13,fold2,-3.200000047683716,-4.872709274291992,0.5737737417221069,5.834622859954834,10.707332611083984
2021-12-14,fold2,0.0,-7.181588649749756,-0.748100221157074,4.942363739013672,12.123952865600586
2021-12-15,fold2,-0.30000001192092896,-5.208303928375244,1.5427342653274536,7.509721755981445,12.718025207519531
2021-12-16,fold2,-1.899999976158142,-5.221617221832275,1.0694795846939087,6.973297595977783,12.194914817810059
2021-12-17,fold2,0.6000000238418579,-5.906406879425049,-0.34497547149658203,4.809208393096924,10.715615272521973
2021-12-20,fold2,-4.599999904632568,-5.738201141357422,-0.07482672482728958,4.851873874664307,10.59007453918457
2021-12-21,fold2,-0.800000011920929,-4.817083835601807,1.1611601114273071,6.45787239074707,11.274955749511719
2021-12-22,fold2,4.800000190734863,-4.374104022979736,1.5321029424667358,7.203197479248047,11.577301025390625
2021-12-23,fold2,6.5,-5.044283390045166,-0.1347704976797104,4.776159763336182,44.29724884033203
2021-12-27,fold2,-0.10000000149011612,-3.7672760486602783,1.5685487985610962,6.901712894439697,10.668989181518555
2021-12-28,fold2,-1.2999999523162842,-5.172863483428955,-0.1267038732767105,5.01059103012085,10.183454513549805
2021-12-29,fold2,-1.7999999523162842,-3.96532940864563,0.7430761456489563,5.563868045806885,9.529197692871094
2021-12-30,fold2,6.800000190734863,-3.6840317249298096,1.698504090309143,7.259244441986084,10.943276405334473
2022-01-04,fold2,7.199999809265137,-5.268037796020508,-0.2665020525455475,4.897993087768555,56.2061653137207
2022-01-05,fold2,5.5,-3.809922218322754,2.171323776245117,8.1608247756958,11.970746994018555
2022-01-06,fold2,10.600000381469727,-4.524978160858154,1.6606378555297852,8.112942695617676,62.37907409667969
2022-01-07,fold2,-2.299999952316284,-5.261885166168213,1.4559484720230103,8.34467887878418,13.606563568115234
2022-01-10,fold2,2.5999999046325684,-4.99859094619751,1.4510637521743774,8.123744010925293,13.122335433959961
2022-01-11,fold2,0.10000000149011612,-5.3027520179748535,1.1065123081207275,7.671000957489014,12.973752975463867
2022-01-12,fold2,-5.699999809265137,-5.504234313964844,-0.14179903268814087,5.330392360687256,14.749937057495117
2022-01-13,fold2,-3.0999999046325684,-4.596770763397217,0.6761727929115295,5.916056156158447,10.512826919555664
2022-01-14,fold2,5.599999904632568,-6.429113388061523,-0.1481200009584427,5.626001834869385,12.05511474609375
2022-01-18,fold2,10.0,-4.436356067657471,2.092707872390747,8.411978721618652,44.608760833740234
2022-01-19,fold2,-1.600000023841858,-5.681875705718994,2.029177665710449,9.540861129760742,15.222736358642578
2022-01-20,fold2,2.0999999046325684,-7.423878192901611,0.0010356256971135736,6.8887248039245605,14.312602996826172
2022-01-21,fold2,-1.7999999523162842,-6.317931652069092,1.0534197092056274,7.787474155426025,14.105405807495117
2022-01-24,fold2,0.0,-8.384836196899414,-0.822296679019928,5.714715480804443,14.099552154541016
2022-01-25,fold2,3.5999999046325684,-6.4063568115234375,1.2033052444458008,7.754400253295898,14.160757064819336
2022-01-26,fold2,-0.30000001192092896,-6.465687274932861,1.5389372110366821,8.667618751525879,15.133306503295898
2022-01-27,fold2,3.9000000953674316,-6.0627570152282715,1.9554195404052734,9.336163520812988,15.398920059204102
2022-01-28,fold2,-2.5999999046325684,-7.430999755859375,0.21012134850025177,7.11836576461792,14.549365997314453
2022-02-03,fold2,-2.0,-5.9067816734313965,0.4120490550994873,6.203085422515869,12.109867095947266
2022-02-04,fold2,5.300000190734863,-4.77944803237915,1.246265172958374,6.911691188812256,11.691139221191406
2022-02-07,fold2,1.899999976158142,-4.775976181030273,2.110415458679199,8.852885246276855,13.628861427307129
2022-02-08,fold2,9.5,-6.0652947425842285,0.5727065801620483,7.0875115394592285,61.4025764465332
2022-02-09,fold2,-4.199999809265137,-4.9644856452941895,1.6053485870361328,8.166340827941895,13.130826950073242
2022-02-10,fold2,-0.5,-5.896998882293701,0.09921485185623169,6.045767307281494,11.942766189575195
2022-02-11,fold2,6.099999904632568,-4.95552396774292,2.0537805557250977,8.923796653747559,13.87932014465332
2022-02-14,fold2,-3.299999952316284,-8.281771659851074,-1.1322582960128784,5.321374893188477,13.60314655303955
2022-02-15,fold2,-0.4000000059604645,-5.36085319519043,1.913092017173767,8.669381141662598,14.030234336853027
2022-02-16,fold2,-0.800000011920929,-5.4363274574279785,1.8201565742492676,8.872210502624512,14.308538436889648
2022-02-17,fold2,0.6000000238418579,-6.192078113555908,0.3862593472003937,6.742937088012695,12.935014724731445
2022-02-18,fold2,2.0,-7.420644283294678,-0.7219052910804749,5.26466178894043,12.685306549072266
2022-02-22,fold2,-1.100000023841858,-6.286073207855225,-0.22180849313735962,5.076442241668701,11.362515449523926
2022-02-23,fold2,0.5,-5.22630500793457,1.048279047012329,6.601327896118164,11.827632904052734
2022-02-24,fold2,-9.800000190734863,-5.111648082733154,1.6992731094360352,8.024914741516113,106.90361022949219
2022-02-25,fold2,4.699999809265137,-6.939352512359619,0.44857057929039,7.192892074584961,14.132244110107422
2022-02-28,fold2,0.4000000059604645,-5.041862487792969,0.9491779208183289,6.5967326164245605,11.638595581054688
2022-03-02,fold2,-6.199999809265137,-8.161069869995117,-1.3301218748092651,4.5897603034973145,12.750829696655273
2022-03-03,fold2,3.5,-5.288489818572998,1.5687593221664429,7.608713626861572,12.89720344543457
2022-03-04,fold2,1.0,-6.2133331298828125,1.0182974338531494,7.583768844604492,13.797101974487305
2022-03-07,fold2,4.900000095367432,-8.30062484741211,-1.1686397790908813,4.9466376304626465,13.247262954711914
2022-03-08,fold2,1.5,-5.989312648773193,1.7707170248031616,8.488914489746094,14.478227615356445
2022-03-10,fold2,0.4000000059604645,-5.893086910247803,2.0131289958953857,9.269344329833984,15.162431716918945
2022-03-11,fold2,-2.5999999046325684,-5.202121734619141,2.0137882232666016,9.060286521911621,14.262408256530762
2022-03-14,fold2,3.9000000953674316,-5.494776248931885,1.4453983306884766,8.345863342285156,13.840639114379883
2022-03-15,fold2,1.399999976158142,-5.072332382202148,2.1266493797302246,9.308053016662598,14.380385398864746
2022-03-16,fold2,1.5,-5.246090412139893,1.2573693990707397,7.8515191078186035,13.097609519958496
2022-03-17,fold2,-6.400000095367432,-4.573668003082275,1.2749700546264648,7.295856952667236,48.39616775512695
2022-03-18,fold2,3.299999952316284,-4.309725284576416,0.7873985171318054,6.08082914352417,10.390554428100586
2022-03-21,fold2,0.4000000059604645,-5.136901378631592,-0.3725318908691406,4.402088642120361,9.538990020751953
2022-03-22,fold2,9.100000381469727,-3.851879835128784,2.1300721168518066,7.9939117431640625,33.96756362915039
2022-03-23,fold2,-0.4000000059604645,-4.225790023803711,1.8764785528182983,8.25768756866455,12.483477592468262
2022-03-24,fold2,2.799999952316284,-5.919577121734619,-0.19921250641345978,5.622867584228516,11.542444229125977
2022-03-25,fold2,1.5,-4.210865497589111,1.2619638442993164,6.828625202178955,11.039490699768066
2022-03-28,fold2,16.0,-4.308549404144287,2.1258790493011475,8.646475791931152,160.0255126953125
2022-03-29,fold2,-5.900000095367432,-5.338529109954834,0.6132504343986511,6.830137729644775,23.398086547851562
2022-03-30,fold2,-8.699999809265137,-5.168108940124512,-0.21906602382659912,4.919729709625244,80.72565460205078
2022-03-31,fold2,8.399999618530273,-5.4571990966796875,-0.4225207269191742,4.445916652679443,88.98477172851562
2022-04-01,fold2,3.799999952316284,-5.230072498321533,0.32512566447257996,5.532708644866943,10.762781143188477
2022-04-04,fold2,5.800000190734863,-4.211320400238037,1.9213424921035767,7.9746856689453125,12.186006546020508
2022-04-05,fold2,1.5,-4.660694122314453,1.4642575979232788,7.827505588531494,12.488199234008789
2022-04-06,fold2,4.900000095367432,-4.99989128112793,2.127100706100464,9.295384407043457,14.295275688171387
2022-04-07,fold2,-0.10000000149011612,-5.670499324798584,1.8639754056930542,9.407362937927246,15.077861785888672
2022-04-08,fold2,4.099999904632568,-5.913345813751221,1.66448175907135,9.209641456604004,15.122987747192383
2022-04-11,fold2,13.600000381469727,-5.737710475921631,1.694074034690857,9.135808944702148,104.1573486328125
2022-04-12,fold2,0.800000011920929,-6.082882404327393,1.7162485122680664,9.410134315490723,15.493017196655273
2022-04-13,fold2,-2.5999999046325684,-7.319651126861572,-0.4467061758041382,6.1113104820251465,13.430961608886719
2022-04-14,fold2,-6.699999809265137,-5.614208221435547,0.33120426535606384,6.071267604827881,33.40130615234375
2022-04-18,fold2,13.5,-5.138694763183594,2.1189897060394287,9.263314247131348,99.13572692871094
2022-04-19,fold2,-0.5,-5.9636688232421875,1.150748372077942,8.203958511352539,14.167627334594727
2022-04-20,fold2,-3.700000047683716,-5.251280307769775,1.8723114728927612,9.064539909362793,14.315820693969727
2022-04-21,fold2,-1.7000000476837158,-6.72943115234375,-0.7611433863639832,5.138434886932373,11.867866516113281
2022-04-22,fold2,1.7999999523162842,-5.041294097900391,1.8248556852340698,8.532062530517578,13.573356628417969
2022-04-25,fold2,-12.600000381469727,-7.262655735015869,0.8041665554046631,8.326640129089355,122.33618927001953
2022-04-26,fold2,0.20000000298023224,-7.759114742279053,-0.7919502258300781,5.560613632202148,13.31972885131836
2022-04-27,fold2,-0.5,-7.652658939361572,0.042447518557310104,6.6461358070373535,14.298794746398926
2022-04-28,fold2,-1.899999976158142,-5.819953918457031,1.6765861511230469,8.489968299865723,14.309922218322754
2022-04-29,fold2,7.599999904632568,-5.931079387664795,1.5396720170974731,8.56940746307373,14.500486373901367
2022-05-02,fold2,13.800000190734863,-6.154214859008789,1.655648112297058,8.885882377624512,113.32245635986328
2022-05-03,fold2,2.5999999046325684,-5.775257587432861,2.124971628189087,9.587408065795898,15.362665176391602
2022-05-04,fold2,2.799999952316284,-5.800173282623291,0.9546406865119934,7.533178806304932,13.333352088928223
2022-05-06,fold2,-0.30000001192092896,-5.312131404876709,0.33183762431144714,5.895029067993164,11.207160949707031
2022-05-10,fold2,-2.799999952316284,-5.0968780517578125,2.2654001712799072,9.37785816192627,14.474736213684082
2022-05-11,fold2,-13.399999618530273,-8.384490013122559,-1.0907018184661865,5.4894633293151855,114.18415069580078
2022-05-12,fold2,-10.0,-6.668041706085205,-0.368659645318985,5.122147083282471,78.42935943603516
2022-05-13,fold2,5.199999809265137,-7.694618225097656,-0.7569150924682617,5.049835205078125,15.747745513916016
2022-05-16,fold2,5.599999904632568,-4.52465295791626,1.5030570030212402,6.905054569244385,11.429707527160645
2022-05-17,fold2,1.0,-6.053533554077148,-0.3726949691772461,4.84642219543457,10.899955749511719
2022-05-18,fold2,3.299999952316284,-3.821791887283325,1.603507399559021,6.824014663696289,10.645806312561035
2022-05-19,fold2,-1.2999999523162842,-7.689558029174805,-0.9834638237953186,5.015695571899414,12.705253601074219
2022-05-20,fold2,-6.199999809265137,-5.226437091827393,-0.11419898271560669,4.47183084487915,29.16952133178711
2022-05-23,fold2,1.2999999523162842,-6.407291412353516,-0.651082456111908,4.322988986968994,10.730279922485352
2022-05-24,fold2,-4.400000095367432,-3.8548996448516846,1.3858723640441895,6.2816643714904785,21.03857421875
2022-05-25,fold2,-3.700000047683716,-7.2454094886779785,-1.1347171068191528,4.324270248413086,11.569679260253906
2022-05-26,fold2,6.099999904632568,-4.8635334968566895,0.3816872537136078,5.072258472442627,30.490619659423828
2022-05-27,fold2,-2.5999999046325684,-4.689331531524658,0.41968080401420593,5.178252696990967,9.867584228515625
2022-05-31,fold2,11.399999618530273,-4.372917652130127,0.2078796625137329,4.602117538452148,144.93267822265625
2022-06-02,fold2,9.5,-3.6861813068389893,1.7337431907653809,7.065080165863037,59.44965744018555
2022-06-03,fold2,-1.600000023841858,-4.0255961418151855,1.6638725996017456,7.607753753662109,11.633350372314453
2022-06-07,fold2,13.300000190734863,-4.428564548492432,1.463349461555481,7.637117862701416,125.32332611083984
2022-06-08,fold2,-6.599999904632568,-4.74554443359375,1.084031343460083,7.178355693817139,49.01301193237305
2022-06-09,fold2,-0.10000000149011612,-4.554062366485596,1.4264479875564575,7.650186061859131,12.204248428344727
2022-06-10,fold2,2.4000000953674316,-5.743691921234131,0.9471659064292908,7.601846694946289,13.345539093017578
2022-06-13,fold2,15.899999618530273,-5.512712001800537,1.9538966417312622,9.335886001586914,146.13087463378906
2022-06-14,fold2,3.700000047683716,-6.246214389801025,2.043231964111328,10.033275604248047,16.279489517211914
2022-06-15,fold2,10.399999618530273,-6.4372076988220215,1.635372281074524,9.41992473602295,35.4586296081543
