date,fold,y_true,q50,sigma,vix,raw_lo,raw_hi,sym_lo,sym_hi,asym_lo,asym_hi,local_lo,local_hi
2021-06-14,fold2,-0.4999999999999893,-0.029999103397130966,2.3187110757124327,15.65,-4.319630146026611,5.268499851226807,-3.543915271759033,4.4927849769592285,-2.8840994834899902,3.2350001335144043,-3.687501809272448,4.636371514472643
2021-06-15,fold2,-2.499999999999991,0.3853079676628113,2.191850936153212,16.39,-4.661587715148926,5.268499851226807,-3.8858728408813477,4.4927849769592285,-3.2260570526123047,3.2350001335144043,-4.064044062040754,4.670956198118635
2021-06-16,fold2,-0.1000000000000334,0.35962140560150146,2.2420092022910647,17.02,-4.389859676361084,5.268499851226807,-3.614144802093506,4.4927849769592285,-2.954329013824463,3.2350001335144043,-3.7786418481129793,4.657282022978702
2021-06-17,fold2,0.9000000000000341,0.3944193124771118,2.069649093064082,18.15,-4.510128974914551,5.483425140380859,-3.7344141006469727,4.707710266113281,-3.0745983123779297,3.449925422668457,-3.9459000580101944,4.9191962234765025
2021-06-18,fold2,-3.8000000000000256,-0.8846498727798462,2.084144403523127,17.75,-5.1684250831604,5.268499851226807,-4.392710208892822,4.4927849769592285,-3.7328944206237793,3.2350001335144043,-4.600244446446194,4.7003192145126
2021-06-21,fold2,-3.500000000000014,-0.8721368312835693,2.1815252993213003,20.7,-6.5844902992248535,5.268499851226807,-5.808775424957275,4.4927849769592285,-5.148959636688232,3.2350001335144043,-5.989761627122661,4.673771179124614
2021-06-22,fold2,4.400000000000004,0.1578255146741867,2.2804143206189873,17.89,-4.972614765167236,5.268499851226807,-4.196899890899658,4.4927849769592285,-3.5370841026306152,3.2350001335144043,-4.35092691164269,4.64681199770226
2021-06-23,fold2,-0.8999999999999897,0.19730885326862335,2.5388559379539757,16.66,-5.303355693817139,5.268499851226807,-4.5276408195495605,4.4927849769592285,-3.8678250312805176,3.2350001335144043,-4.611211339081535,4.576355496491203
2021-06-24,fold2,1.9000000000000128,0.17709113657474518,2.524073566364698,16.32,-4.767112731933594,5.268499851226807,-3.9913978576660156,4.4927849769592285,-3.3315820693969727,3.2350001335144043,-4.078998355776991,4.580385475070204
2021-06-25,fold2,4.000000000000004,0.15789556503295898,2.5773098990593715,15.97,-4.903562068939209,5.268499851226807,-4.127847194671631,4.4927849769592285,-3.468031406402588,3.2350001335144043,-4.200934373381294,4.565872155668892
2021-06-28,fold2,3.699999999999992,0.07975603640079498,2.7296568128227094,15.62,-4.396190643310547,5.268499851226807,-3.6204757690429688,4.4927849769592285,-2.960659980773926,3.2350001335144043,-3.6520300451777565,4.524339253094016
2021-06-29,fold2,-2.8000000000000025,-0.16567207872867584,2.81815075611836,15.76,-4.871173858642578,5.268499851226807,-4.095458984375,4.4927849769592285,-3.435643196105957,3.2350001335144043,-4.102887991184842,4.50021398376907
2021-06-30,fold2,-1.6999999999999904,0.30813246965408325,2.581569290179903,16.02,-4.347683429718018,5.268499851226807,-3.5719685554504395,4.4927849769592285,-2.9121527671813965,3.2350001335144043,-3.6438945365219793,4.564710958030768
2021-07-01,fold2,-0.2000000000000223,-0.06197095662355423,2.5533260042952786,15.83,-4.625489711761475,5.268499851226807,-3.8497748374938965,4.4927849769592285,-3.1899590492248535,3.2350001335144043,-3.929400519281807,4.572410658747139
2021-07-02,fold2,1.100000000000012,0.8688685894012451,2.5542276616167925,15.48,-4.418196201324463,5.268499851226807,-3.6424813270568848,4.4927849769592285,-2.982665538787842,3.2350001335144043,-3.7218611985112267,4.57216484841357
2021-07-06,fold2,1.8000000000000238,-0.19069364666938782,2.546907309288117,15.07,-4.773232936859131,5.268499851226807,-3.9975180625915527,4.4927849769592285,-3.3377022743225098,3.2350001335144043,-4.078893612675479,4.574160527043155
2021-07-07,fold2,-8.000000000000007,-1.3155369758605957,2.570126967987949,16.44,-6.274786472320557,5.268499851226807,-5.4990715980529785,4.4927849769592285,-4.8392558097839355,3.2350001335144043,-5.574116991530647,4.567830370436897
2021-07-08,fold2,-3.7000000000000366,-0.1663827896118164,3.0019774184781296,16.2,-5.11049222946167,5.268499851226807,-4.334777355194092,4.4927849769592285,-3.674961566925049,3.2350001335144043,-4.292091432401138,4.450099054166275
2021-07-09,fold2,3.100000000000014,-0.0003196992038283497,3.087236031758743,19.0,-5.095419406890869,5.268499851226807,-4.319704532623291,4.4927849769592285,-3.659888744354248,3.2350001335144043,-4.253775358020501,4.426855802356439
2021-07-12,fold2,-1.100000000000012,1.1866214275360107,3.1723144464835795,16.18,-4.687831401824951,5.483425140380859,-3.912116527557373,4.707710266113281,-3.25230073928833,3.449925422668457,-3.8229932269778626,4.618586965533771
2021-07-13,fold2,1.3000000000000345,0.07850341498851776,3.146338724362183,16.17,-4.5318098068237305,5.268499851226807,-3.7560949325561523,4.4927849769592285,-3.0962791442871094,3.2350001335144043,-3.674053148165778,4.410743192568854
2021-07-14,fold2,-2.700000000000013,0.38776707649230957,3.168840897170281,17.12,-4.6813764572143555,5.268499851226807,-3.9056615829467773,4.4927849769592285,-3.2458457946777344,3.2350001335144043,-3.8174852433634205,4.404608637375872
2021-07-15,fold2,1.6000000000000014,-0.052826229482889175,3.1764387539971155,16.33,-5.372280597686768,5.268499851226807,-4.5965657234191895,4.4927849769592285,-3.9367499351501465,3.2350001335144043,-4.506318051771587,4.402537305311626
2021-07-16,fold2,-1.6000000000000014,-0.004841991234570742,3.2051110498866144,17.01,-5.636749744415283,5.268499851226807,-4.861034870147705,4.4927849769592285,-4.201219081878662,3.2350001335144043,-4.7629705408313665,4.39472064764289
2021-07-19,fold2,-3.600000000000003,0.03957736864686012,3.207470720217511,18.45,-4.867725849151611,5.268499851226807,-4.092010974884033,4.4927849769592285,-3.4321951866149902,3.2350001335144043,-3.9933033508954168,4.394077352970612
2021-07-20,fold2,-7.899999999999996,-1.3433759212493896,3.196457743387695,22.5,-6.706693172454834,5.268499851226807,-5.930978298187256,4.4927849769592285,-5.271162509918213,3.2350001335144043,-5.835273038227114,4.3970797169990865
2021-07-21,fold2,-1.5000000000000124,0.41346365213394165,3.5562065833072585,19.73,-5.566206932067871,5.268499851226807,-4.790492057800293,4.4927849769592285,-4.13067626953125,3.2350001335144043,-4.596711863791836,4.299004782950772
2021-07-22,fold2,4.300000000000015,0.6780339479446411,3.3620795569659574,17.91,-4.842363357543945,5.483425140380859,-4.066648483276367,4.707710266113281,-3.406832695007324,3.449925422668457,-3.925791309977791,4.566853092814704
2021-07-23,fold2,-3.300000000000014,-0.2972927689552307,3.5543894286538595,17.69,-5.111658096313477,5.268499851226807,-4.335943222045898,4.4927849769592285,-3.6761274337768555,3.2350001335144043,-4.1426584217761055,4.299500176689436
2021-07-26,fold2,-2.499999999999991,0.09125646203756332,3.5520787094171675,17.2,-4.753640174865723,5.268499851226807,-3.9779253005981445,4.4927849769592285,-3.3181095123291016,3.2350001335144043,-3.785270449925391,4.300130126286475
2021-07-27,fold2,0.5000000000000115,-0.18358226120471954,3.3770549299648636,17.58,-5.361535549163818,5.268499851226807,-4.58582067489624,4.4927849769592285,-3.9260048866271973,3.2350001335144043,-4.4408809068642245,4.347845208927213
2021-07-28,fold2,-0.6000000000000005,-0.901671826839447,3.2048441952440476,19.36,-5.301028251647949,5.268499851226807,-4.525313377380371,4.4927849769592285,-3.865497589111328,3.2350001335144043,-4.427321798128983,4.394793397707841
2021-07-29,fold2,2.699999999999992,0.23185856640338898,3.1899967002127783,18.31,-4.905271530151367,5.268499851226807,-4.129556655883789,4.4927849769592285,-3.469740867614746,3.2350001335144043,-4.035612809201324,4.398841130276764
2021-07-30,fold2,-1.4999999999999902,0.1653669774532318,3.3058600282401223,17.7,-4.471703052520752,5.268499851226807,-3.695988178253174,4.4927849769592285,-3.036172389984131,3.2350001335144043,-3.5704576049604415,4.367254403666497
2021-08-02,fold2,3.299999999999992,-0.22759409248828888,3.3017698603213264,18.24,-4.936545372009277,5.268499851226807,-4.160830497741699,4.4927849769592285,-3.5010147094726562,3.2350001335144043,-4.036414988361257,4.368369467578786
2021-08-03,fold2,-1.7000000000000126,-0.41211920976638794,3.4129937468137066,19.46,-4.953751564025879,5.268499851226807,-4.178036689758301,4.4927849769592285,-3.518220901489258,3.2350001335144043,-4.023299260966592,4.33804754816752
2021-08-04,fold2,-2.39999999999998,-0.4648292064666748,3.3526854907670627,18.04,-4.8396830558776855,5.268499851226807,-4.063968181610107,4.4927849769592285,-3.4041523933410645,3.2350001335144043,-3.9256720239998875,4.354488819349009
2021-08-05,fold2,1.1999999999999789,-0.30008065700531006,2.9610231162111544,17.97,-4.438174724578857,5.268499851226807,-3.6624598503112793,4.4927849769592285,-3.0026440620422363,3.2350001335144043,-3.6309389127750578,4.461264039423007
2021-08-06,fold2,2.200000000000002,0.3392532467842102,2.9164867112404376,17.28,-4.420238494873047,5.268499851226807,-3.6445236206054688,4.4927849769592285,-2.984707832336426,3.2350001335144043,-3.625144223209387,4.473405579563146
2021-08-09,fold2,1.4000000000000012,1.1803420782089233,2.8625117788771597,16.15,-4.48879861831665,5.385800361633301,-3.7130837440490723,4.610085487365723,-3.0532679557800293,3.3523006439208984,-3.7084190235174783,4.605420766834129
2021-08-10,fold2,0.2000000000000001,0.08745431154966354,2.8968948893599773,16.72,-4.779344081878662,5.268499851226807,-4.003629207611084,4.4927849769592285,-3.343813419342041,3.2350001335144043,-3.9895909438771486,4.478746713225293
2021-08-11,fold2,1.8000000000000016,0.1834542602300644,2.870443758101002,16.79,-4.318686485290527,5.268499851226807,-3.542971611022949,4.4927849769592285,-2.8831558227539062,3.2350001335144043,-3.5361444697885536,4.485957835724833
2021-08-12,fold2,-1.200000000000001,0.06773626804351807,2.873124101959939,16.06,-4.566969394683838,5.268499851226807,-3.7912545204162598,4.4927849769592285,-3.131438732147217,3.2350001335144043,-3.783696662309363,4.485227118852332
2021-08-13,fold2,0.2000000000000001,0.17931944131851196,2.8401074849934353,15.59,-4.173101425170898,5.268499851226807,-3.3973865509033203,4.4927849769592285,-2.7375707626342773,3.2350001335144043,-3.3988297017564864,4.494228127812395
2021-08-17,fold2,-3.8000000000000034,-1.7660338878631592,2.832257793797426,15.45,-5.924482345581055,5.268499851226807,-5.148767471313477,4.4927849769592285,-4.488951683044434,3.2350001335144043,-5.152350609460335,4.496368115106087
2021-08-18,fold2,-0.4999999999999893,-0.7872651815414429,2.844403554165146,17.91,-4.651571750640869,5.268499851226807,-3.875856876373291,4.4927849769592285,-3.216041088104248,3.2350001335144043,-3.8761288303970893,4.493056930983027
2021-08-19,fold2,-1.29999999999999,0.28527653217315674,2.238279414381068,21.57,-4.623161792755127,5.268499851226807,-3.847446918487549,4.4927849769592285,-3.187631130218506,3.2350001335144043,-4.012960781415644,4.6582988398873235
2021-08-20,fold2,-1.5000000000000124,-0.058992210775613785,2.2319451040221328,21.67,-5.088677406311035,5.268499851226807,-4.312962532043457,4.4927849769592285,-3.653146743774414,3.2350001335144043,-4.480203258276609,4.660025703192381
2021-08-23,fold2,3.600000000000003,0.07189164310693741,2.0019464212820863,18.56,-4.741210460662842,5.268499851226807,-3.9654955863952637,4.4927849769592285,-3.3056797981262207,3.2350001335144043,-4.195438684777755,4.72272807534172
2021-08-24,fold2,5.000000000000004,-0.3647172451019287,2.0587361989439166,17.15,-4.886119365692139,5.268499851226807,-4.1104044914245605,4.4927849769592285,-3.4505887031555176,3.2350001335144043,-4.324865528210834,4.707246013745502
2021-08-25,fold2,-0.3000000000000113,0.5455159544944763,2.2523905429331483,17.22,-4.131320953369141,5.268499851226807,-3.3556060791015625,4.4927849769592285,-2.6957902908325195,3.2350001335144043,-3.5172729581105378,4.654451855968204
2021-08-26,fold2,-0.8000000000000007,0.2646169066429138,2.2572456434196058,16.79,-4.206671237945557,5.483425140380859,-3.4309563636779785,4.707710266113281,-2.7711405754089355,3.449925422668457,-3.5912996424215193,4.868053544856822
2021-08-27,fold2,1.100000000000012,0.2183476835489273,2.2620670565703835,18.84,-4.820476055145264,5.268499851226807,-4.0447611808776855,4.4927849769592285,-3.3849453926086426,3.2350001335144043,-4.20379004321647,4.651813839298013
2021-08-30,fold2,-2.6000000000000023,-0.22035302221775055,2.201315396231117,16.39,-4.842151641845703,5.268499851226807,-4.066436767578125,4.4927849769592285,-3.406620979309082,3.2350001335144043,-4.242027782229705,4.668375991610809
2021-08-31,fold2,-0.1000000000000111,-0.2102697342634201,2.2602922493853597,16.19,-4.6993279457092285,5.268499851226807,-3.9236130714416504,4.4927849769592285,-3.2637972831726074,3.2350001335144043,-4.083125782728103,4.652297688245681
2021-09-01,fold2,3.0000000000000027,-0.11608672142028809,2.1390787490732537,16.48,-4.302818298339844,5.268499851226807,-3.5271034240722656,4.4927849769592285,-2.8672876358032227,3.2350001335144043,-3.719661428990612,4.685342981877574
2021-09-02,fold2,-0.0999999999999889,-0.2983975410461426,2.1969835780235627,16.11,-4.149386882781982,5.268499851226807,-3.3736720085144043,4.4927849769592285,-2.7138562202453613,3.2350001335144043,-3.5504439659179057,4.6695569343627295
2021-09-03,fold2,0.2000000000000001,-0.38059961795806885,2.108847278042016,16.41,-4.554752826690674,5.268499851226807,-3.7790379524230957,4.4927849769592285,-3.1192221641540527,3.2350001335144043,-3.9798376782271436,4.693584702763276
2021-09-07,fold2,3.200000000000003,0.702987790107727,2.100093982859354,16.41,-4.156204700469971,5.268499851226807,-3.3804898262023926,4.4927849769592285,-2.7206740379333496,3.2350001335144043,-3.5836758803346624,4.695971031091498
2021-09-08,fold2,4.0999999999999925,0.9092314839363098,2.1581851537564374,18.14,-4.2807512283325195,5.268499851226807,-3.5050363540649414,4.4927849769592285,-2.8452205657958984,3.2350001335144043,-3.6923855600344915,4.680134182928779
2021-09-09,fold2,-1.6000000000000014,-0.4042813777923584,2.305120158987027,17.96,-4.74565315246582,5.268499851226807,-3.969938278198242,4.4927849769592285,-3.310122489929199,3.2350001335144043,-4.117229979185702,4.640076677946689
2021-09-10,fold2,0.5999999999999783,-0.36162620782852173,2.3525126544768344,18.8,-4.949615955352783,5.268499851226807,-4.173901081085205,4.4927849769592285,-3.514085292816162,3.2350001335144043,-4.308272612905235,4.627156508779258
2021-09-13,fold2,3.100000000000014,0.11332719027996063,2.3306651411131454,20.95,-4.254266262054443,5.268499851226807,-3.4785513877868652,4.4927849769592285,-2.8187355995178223,3.2350001335144043,-3.6188790011685263,4.63311259034089
2021-09-14,fold2,2.300000000000013,-0.1363256722688675,2.377055896869501,19.37,-5.076234340667725,5.268499851226807,-4.3005194664001465,4.4927849769592285,-3.6407036781311035,3.2350001335144043,-4.428200005472205,4.620465516031287
2021-09-15,fold2,-3.500000000000014,-0.47888219356536865,2.4058262613912844,19.46,-5.26615571975708,5.268499851226807,-4.490440845489502,4.4927849769592285,-3.830625057220459,3.2350001335144043,-4.610277991366322,4.612622122836049
2021-09-16,fold2,1.8000000000000238,0.22516785562038422,2.377188742146791,18.18,-4.3585968017578125,5.268499851226807,-3.5828819274902344,4.4927849769592285,-2.9230661392211914,3.2350001335144043,-3.7105262502069833,4.620429299675977
2021-09-17,fold2,2.499999999999991,0.1050470694899559,2.371963432752656,18.69,-4.3464460372924805,5.268499851226807,-3.5707311630249023,4.4927849769592285,-2.9109153747558594,3.2350001335144043,-3.6998000125707757,4.621853826505102
2021-09-23,fold2,3.100000000000014,0.1893373429775238,2.346105395398034,20.81,-4.372747421264648,5.268499851226807,-3.5970325469970703,4.4927849769592285,-2.9372167587280273,3.2350001335144043,-3.7331508294437987,4.628903259405957
2021-09-24,fold2,5.299999999999994,0.20592963695526123,2.313370746449062,18.63,-4.368864059448242,5.268499851226807,-3.593149185180664,4.4927849769592285,-2.933333396911621,3.2350001335144043,-3.7381916063055964,4.637827398084161
2021-09-27,fold2,1.6000000000000014,0.18717895448207855,2.433164497867783,17.75,-4.182828903198242,5.731925010681152,-3.407114028930664,4.956210136413574,-2.747298240661621,3.69842529296875,-3.5194982091772706,5.068594316660181
2021-09-28,fold2,8.799999999999963,0.07508987933397293,2.2758399259220807,18.76,-4.388377666473389,5.268499851226807,-3.6126627922058105,4.4927849769592285,-2.9528470039367676,3.2350001335144043,-3.767936887041729,4.6480590717951475
2021-09-29,fold2,-3.299999999999992,0.039003293961286545,2.8170533317074686,23.25,-4.40280818939209,5.731925010681152,-3.6270933151245117,4.956210136413574,-2.9672775268554688,3.69842529296875,-3.634821502403553,4.963938323692616
2021-09-30,fold2,1.4000000000000234,-0.16702349483966827,2.9799108075666574,22.56,-4.665247440338135,5.268499851226807,-3.8895325660705566,4.4927849769592285,-3.2297167778015137,3.2350001335144043,-3.8528624553377515,4.456114866226423
2021-10-01,fold2,2.0999999999999908,-0.25479596853256226,2.978678619084209,23.14,-5.32000207901001,5.268499851226807,-4.544287204742432,4.4927849769592285,-3.8844714164733887,3.2350001335144043,-4.507953013936924,4.456450786153721
2021-10-05,fold2,3.299999999999992,-0.3152833580970764,2.8202043598964393,21.15,-5.137701034545898,5.268499851226807,-4.36198616027832,4.4927849769592285,-3.7021703720092773,3.2350001335144043,-4.368855312454186,4.499654129135094
2021-10-06,fold2,10.80000000000001,0.0054469723254442215,2.8068478292992727,21.3,-4.411672115325928,5.731925010681152,-3.6359572410583496,4.956210136413574,-2.9761414527893066,3.69842529296875,-3.646467658228216,4.966720553583441
2021-10-07,fold2,-1.200000000000001,0.03264879435300827,3.439136213460698,21.0,-5.429694175720215,5.268499851226807,-4.653979301452637,4.4927849769592285,-3.9941635131835938,3.2350001335144043,-4.492114898484063,4.330920573990655
2021-10-08,fold2,-1.29999999999999,0.23445862531661987,3.4877379186907995,19.54,-4.596846580505371,5.268499851226807,-3.821131706237793,4.4927849769592285,-3.16131591796875,3.2350001335144043,-3.6460174786522903,4.317670749373726
2021-10-12,fold2,7.299999999999995,-0.07978858053684235,3.549273461606347,18.77,-5.013062000274658,5.268499851226807,-4.23734712600708,4.4927849769592285,-3.577531337738037,3.2350001335144043,-4.045457043593474,4.300894894545622
2021-10-13,fold2,-4.600000000000026,-0.05674877390265465,3.7267736858123137,19.85,-5.464386940002441,5.268499851226807,-4.688672065734863,4.4927849769592285,-4.02885627746582,3.2350001335144043,-4.448391770898462,4.252504682122828
2021-10-14,fold2,-4.999999999999982,-0.04894820228219032,4.009971124715562,18.64,-5.524089813232422,5.268499851226807,-4.748374938964844,4.4927849769592285,-4.088559150695801,3.2350001335144043,-4.430889196713247,4.175299234707632
2021-10-15,fold2,0.4999999999999893,-0.06288191676139832,4.233136823730246,16.86,-5.237667083740234,5.268499851226807,-4.461952209472656,4.4927849769592285,-3.8021364212036133,3.2350001335144043,-4.083626906994528,4.1144596744811
2021-10-18,fold2,4.400000000000004,1.1458648443222046,4.2346316561370285,16.3,-4.802280902862549,5.483425140380859,-4.026566028594971,4.707710266113281,-3.3667502403259277,3.449925422668457,-3.6478332040530015,4.328977441571312
2021-10-19,fold2,-2.0999999999999908,-0.030979543924331665,4.266303095803567,16.31,-4.8279852867126465,5.268499851226807,-4.052270412445068,4.4927849769592285,-3.3924546241760254,3.2350001335144043,-3.6649033019462482,4.105417866460408
2021-10-20,fold2,1.29999999999999,0.21335816383361816,4.3525521853638605,15.7,-5.746328353881836,5.731925010681152,-4.970613479614258,4.956210136413574,-4.310797691345215,3.69842529296875,-4.559733093096968,4.545329749896284
2021-10-21,fold2,-0.4000000000000003,0.13904695212841034,4.185975959897767,15.49,-5.236632347106934,5.268499851226807,-4.4609174728393555,4.4927849769592285,-3.8011016845703125,3.2350001335144043,-4.095449191974045,4.127316696093918
2021-10-22,fold2,2.300000000000013,0.7345377206802368,4.215744299646259,15.01,-5.521237373352051,5.268499851226807,-4.745522499084473,4.4927849769592285,-4.08570671081543,3.2350001335144043,-4.371938756448072,4.119201234322828
2021-10-25,fold2,1.5000000000000124,0.007735419552773237,4.2140460617471,15.43,-6.482831954956055,5.268499851226807,-5.707117080688477,4.4927849769592285,-5.047301292419434,3.2350001335144043,-5.333996312637333,4.119664208908085
2021-10-26,fold2,3.099999999999969,0.013740387745201588,4.20153793897324,15.24,-5.48891019821167,5.268499851226807,-4.713195323944092,4.4927849769592285,-4.053379535675049,3.2350001335144043,-4.343484527461971,4.123074180477108
2021-10-27,fold2,3.000000000000025,-0.10868914425373077,4.128702485106699,15.98,-5.839325904846191,5.268499851226807,-5.063611030578613,4.4927849769592285,-4.40379524230957,3.2350001335144043,-4.71375667709694,4.142930623477556
2021-10-28,fold2,-9.00000000000003,-0.339597225189209,4.141888076965044,16.98,-6.972133159637451,5.268499851226807,-6.196418285369873,4.4927849769592285,-5.53660249710083,3.2350001335144043,-5.842969268310732,4.139335959900087
2021-10-29,fold2,17.80000000000004,0.34972622990608215,4.4155794755913,16.53,-5.469103813171387,5.651299953460693,-4.693388938903809,4.875585079193115,-4.033573150634766,3.617800235748291,-4.265326016554903,4.44752215684421
2021-11-01,fold2,-6.900000000000039,-0.3151932954788208,5.732584610434418,16.26,-5.7773613929748535,5.424862861633301,-5.001646518707275,4.649147987365723,-4.341830730438232,3.3913631439208984,-4.214540904879752,3.8620423735381992
2021-11-02,fold2,-2.59999999999998,0.1162365972995758,6.051574392798872,16.41,-5.533711910247803,5.651299953460693,-4.757997035980225,4.875585079193115,-4.098181247711182,3.617800235748291,-3.8839282456363424,4.001516288849233
2021-11-03,fold2,-0.9999999999999788,-0.10153207927942276,6.111671319351979,16.03,-5.735453128814697,5.424862861633301,-4.959738254547119,4.649147987365723,-4.299922466278076,3.3913631439208984,-4.069285805788883,3.7586955386074865
2021-11-04,fold2,-4.200000000000026,0.4495818614959717,6.106206937035037,15.1,-5.454553604125977,5.651299953460693,-4.678838729858398,4.875585079193115,-4.0190229415893555,3.617800235748291,-3.789875984125942,3.9866223334606588
2021-11-05,fold2,-7.799999999999985,-0.4553804397583008,5.73552870044988,15.44,-5.928442001342773,5.424862861633301,-5.152727127075195,4.649147987365723,-4.492911338806152,3.3913631439208984,-4.364818893747458,3.8612397540379853
2021-11-08,fold2,-2.0999999999999908,-0.05700996145606041,6.000725833290157,16.48,-6.96079158782959,5.424862861633301,-6.185076713562012,4.649147987365723,-5.525260925292969,3.3913631439208984,-5.324870286530778,3.78894156033449
2021-11-09,fold2,-3.600000000000003,0.9998422265052795,6.011206639532362,17.22,-5.682905197143555,5.478800296783447,-4.907190322875977,4.703085422515869,-4.247374534606934,3.445300579071045,-4.0441266124655755,3.8400217121054676
2021-11-10,fold2,1.6000000000000014,0.09902923554182053,5.782833033620882,17.78,-6.289281845092773,5.424862861633301,-5.513566970825195,4.649147987365723,-4.853751182556152,3.3913631439208984,-4.712762603191694,3.848343619732221
2021-11-12,fold2,3.49999999999997,1.3432172536849976,5.732676420954567,18.73,-5.588665962219238,5.385800361633301,-4.81295108795166,4.610085487365723,-4.153135299682617,3.3523006439208984,-4.025820444687737,3.8229548441017993
2021-11-15,fold2,-4.599999999999982,0.09940604865550995,5.693327119023689,16.29,-5.846360683441162,5.424862861633301,-5.070645809173584,4.649147987365723,-4.410830020904541,3.3913631439208984,-4.294242595058789,3.8727447732509273
2021-11-16,fold2,3.500000000000014,-0.11932383477687836,5.781631530796024,16.49,-5.832137107849121,5.651299953460693,-5.056422233581543,4.875585079193115,-4.3966064453125,3.617800235748291,-4.2559454203338545,4.075108265945427
2021-11-17,fold2,2.59999999999998,-0.3256766200065613,5.746603115617181,16.37,-5.444601058959961,5.424862861633301,-4.668886184692383,4.649147987365723,-4.00907039642334,3.3913631439208984,-3.877958837981543,3.8582206406548827
2021-11-18,fold2,-2.0999999999999908,-0.022500943392515182,5.766692019009278,17.11,-6.103719711303711,5.424862861633301,-5.328004837036133,4.649147987365723,-4.66818904876709,3.3913631439208984,-4.531600842017759,3.8527439923473485
2021-11-19,fold2,3.399999999999981,-0.3104633092880249,5.773359871905297,17.59,-6.120962619781494,5.424862861633301,-5.345247745513916,4.649147987365723,-4.685431957244873,3.3913631439208984,-4.5470259566336715,3.8509261984854777
2021-11-22,fold2,1.4000000000000234,1.180007815361023,5.831096312918039,17.91,0.030866442248225212,5.424862861633301,0.806581437587738,4.649147987365723,1.4663969278335571,3.3913631439208984,1.620543246895254,3.835186056986272
2021-11-23,fold2,1.399999999999979,0.974116325378418,5.81521371286695,19.17,0.5729916095733643,5.385800361633301,1.348706603050232,4.610085487365723,2.0085220336914062,3.3523006439208984,2.158338490730231,3.800453480476434
2021-11-24,fold2,-0.5999999999999783,0.9384188055992126,5.813785794399199,19.38,0.31750714778900146,5.651299953460693,1.0932221412658691,4.875585079193115,1.753037691116333,3.617800235748291,1.9024647489982738,4.0663423522514215
2021-11-26,fold2,-13.900000000000023,0.6047543287277222,5.764252359426844,18.58,0.11300847679376602,5.424862861633301,0.8887234926223755,4.649147987365723,1.5485390424728394,3.3913631439208984,1.684462244692036,3.8534090937350305
2021-11-29,fold2,1.100000000000012,-0.10295893251895905,6.450573209943607,28.62,-1.2722777128219604,5.424862861633301,-0.4965627193450928,4.649147987365723,0.1632528305053711,3.3913631439208984,0.4862812370289875,3.666303911782353
2021-11-30,fold2,-5.299999999999994,0.13263443112373352,6.194774962991416,22.96,-6.80319356918335,5.651299953460693,-6.0274786949157715,4.875585079193115,-5.3676629066467285,3.617800235748291,-5.114370483401123,3.962476867678466
2021-12-01,fold2,-3.100000000000014,-0.8104832172393799,4.492320933372971,27.19,-6.940503120422363,5.424862861633301,-6.164788246154785,4.649147987365723,-5.504972457885742,3.3913631439208984,-5.715804023788923,4.200163764999861
2021-12-02,fold2,1.6000000000000014,0.18277163803577423,4.343609946625155,31.12,-5.91923713684082,5.424862861633301,-5.143522262573242,4.649147987365723,-4.483706474304199,3.3913631439208984,-4.735079714284253,4.240705439076733
2021-12-03,fold2,3.600000000000003,0.47227200865745544,4.394961229695462,27.95,-5.59084939956665,5.424862861633301,-4.815134525299072,4.649147987365723,-4.155318737030029,3.3913631439208984,-4.392692560913167,4.226706022979817
2021-12-06,fold2,-2.0999999999999908,-0.7911342978477478,4.535659877715229,30.67,-7.246173858642578,5.424862861633301,-6.470458984375,4.649147987365723,-5.810643196105957,3.3913631439208984,-6.009659674268923,4.188348677259645
2021-12-07,fold2,2.700000000000013,1.0016090869903564,4.486104276423733,27.18,-6.115795135498047,5.385800361633301,-5.340080261230469,4.610085487365723,-4.680264472961426,3.3523006439208984,-4.892790827429968,4.162796053565222
2021-12-08,fold2,-5.500000000000016,0.16684049367904663,4.266700931879948,21.89,-5.450723648071289,5.651299953460693,-4.675008773803711,4.875585079193115,-4.015192985534668,3.617800235748291,-4.287533205006701,4.4881095103961055
2021-12-09,fold2,0.3000000000000113,0.4457120895385742,4.397439446338117,19.9,-5.622143268585205,5.651299953460693,-4.846428394317627,4.875585079193115,-4.186612606048584,3.617800235748291,-4.423310817096278,4.452467501971766
2021-12-10,fold2,1.29999999999999,0.010527337901294231,4.349213480014151,21.58,-0.009555862285196781,5.424862861633301,0.7661591172218323,4.649147987365723,1.425974726676941,3.3913631439208984,1.1761291987418272,4.239177800606277
2021-12-13,fold2,-3.200000000000003,0.9760934710502625,4.342010206296032,18.69,-0.06701824069023132,5.424862861633301,0.708696722984314,4.649147987365723,1.3685122728347778,3.3913631439208984,1.1167030597448353,4.241141561198234
2021-12-14,fold2,0.0,0.8492965698242188,4.2718016660051275,20.31,-0.6173301935195923,5.424862861633301,0.1583847999572754,4.649147987365723,0.8182003498077393,3.3913631439208984,0.5472508145932016,4.260281853520507
2021-12-15,fold2,-0.3000000000000113,1.864858627319336,4.183611509588083,21.89,0.36324456334114075,5.424862861633301,1.138959527015686,4.649147987365723,1.79877507686615,3.3913631439208984,1.5037831206812065,4.284324304293235
