date,y_true_bp,q05,q50,q95,yield_10y,pnl_buyhold,position_xgb_v2,pnl_xgb_v2_gross,position_change,txn_cost,pnl_xgb_v2_net,pnl_random
2023-08-28,-6.300000000000017,-5.6626863,0.22910571,4.684016,3.872,0.005210519043650807,1,-0.005210519043650807,0.0,0.0,-0.005210519043650807,0.005210519043650807
2023-08-29,-2.8000000000000025,-6.178906,-0.2217018,4.6252165,3.844,0.0023958716825396844,-1,0.0023958716825396844,2.0,0.0016,0.0007958716825396844,-0.0023958716825396844
2023-08-30,0.6000000000000227,-6.7828374,-1.1562409,4.726039,3.85,-0.0003270692222222404,-1,-0.0003270692222222404,0.0,0.0,-0.0003270692222222404,-0.0003270692222222404
2023-08-31,-2.8999999999999915,-5.7307706,0.3933333,4.614066,3.821,0.002475201234126977,1,-0.002475201234126977,2.0,0.0016,-0.004075201234126977,-0.002475201234126977
2023-09-01,-4.300000000000015,-6.02247,0.38202524,4.8071513,3.778,0.003597778884920647,1,-0.003597778884920647,0.0,0.0,-0.003597778884920647,0.003597778884920647
2023-09-05,10.80000000000001,-5.6199493,0.5869094,5.844145,3.886,-0.00843622165079366,1,0.00843622165079366,0.0,0.0,0.00843622165079366,-0.00843622165079366
2023-09-06,0.6999999999999673,-5.520931,0.5984241,5.989734,3.893,-0.00040530762301584685,1,0.00040530762301584685,0.0,0.0,0.00040530762301584685,0.00040530762301584685
2023-09-07,7.600000000000007,-5.861168,0.4887835,6.1197615,3.969,-0.005897952000000006,1,0.005897952000000006,0.0,0.0,0.005897952000000006,0.005897952000000006
2023-09-08,-7.399999999999984,-5.9632607,0.48386577,5.7903075,3.895,0.00609783649206348,1,-0.00609783649206348,0.0,0.0,-0.00609783649206348,-0.00609783649206348
2023-09-11,6.599999999999984,-5.65323,0.7987636,5.931374,3.961,-0.005104304460317448,1,0.005104304460317448,0.0,0.0,0.005104304460317448,-0.005104304460317448
2023-09-12,0.4000000000000003,-5.5500727,0.4557023,6.1660514,3.965,-0.00016259073015873043,1,0.00016259073015873043,0.0,0.0,0.00016259073015873043,0.00016259073015873043
2023-09-13,-1.6000000000000014,-5.630846,0.6664273,6.488268,3.949,0.0014377943492063503,1,-0.0014377943492063503,0.0,0.0,-0.0014377943492063503,0.0014377943492063503
2023-09-14,-3.200000000000003,-5.613052,0.2939594,6.4487257,3.917,0.0027197885079365105,1,-0.0027197885079365105,0.0,0.0,-0.0027197885079365105,0.0027197885079365105
2023-09-15,1.100000000000012,-5.457569,0.26096964,7.322268,3.928,-0.0007236127341269938,1,0.0007236127341269938,0.0,0.0,0.0007236127341269938,0.0007236127341269938
2023-09-18,5.400000000000027,-5.5123773,1.0040101,6.542506,3.982,-0.004149591126984148,1,0.004149591126984148,0.0,0.0,0.004149591126984148,0.004149591126984148
2023-09-19,-3.000000000000025,-5.616841,0.74537677,5.349866,3.952,0.002560650396825417,1,-0.002560650396825417,0.0,0.0,-0.002560650396825417,0.002560650396825417
2023-09-20,1.100000000000012,-5.461358,0.3354502,6.9173775,3.963,-0.0007222238452381049,1,0.0007222238452381049,0.0,0.0,0.0007222238452381049,-0.0007222238452381049
2023-09-21,6.799999999999962,-5.6298084,0.61240816,6.753201,4.031,-0.005260387682539652,1,0.005260387682539652,0.0,0.0,0.005260387682539652,0.005260387682539652
2023-09-22,-2.999999999999936,-5.4567056,2.5764754,5.1881094,4.001,0.00256259484126979,1,-0.00256259484126979,0.0,0.0,-0.00256259484126979,-0.00256259484126979
2023-09-25,1.0999999999999233,-6.497933,-0.7935715,5.4129877,4.012,-0.0007202794007935894,-1,-0.0007202794007935894,2.0,0.0016,-0.0023202794007935895,0.0007202794007935894
2023-09-26,4.20000000000007,-5.5989237,0.0749797,6.8008585,4.054,-0.00319162998412704,1,0.00319162998412704,2.0,0.0016,0.0015916299841270398,-0.00319162998412704
2023-09-27,-2.400000000000002,-6.231344,0.49098027,5.5220942,4.03,0.0020823686349206367,1,-0.0020823686349206367,0.0,0.0,-0.0020823686349206367,0.0020823686349206367
2023-10-04,32.09999999999997,-5.6455193,-0.05141227,7.74502,4.351,-0.025069417019841247,-1,-0.025069417019841247,2.0,0.0016,-0.026669417019841248,-0.025069417019841247
2023-10-05,-2.8999999999999915,-6.320757,1.4909856,8.071878,4.322,0.00249508218650793,1,-0.00249508218650793,2.0,0.0016,-0.00409508218650793,0.00249508218650793
2023-10-06,-8.199999999999985,-6.668282,0.18967272,7.1603026,4.24,0.006756830968253956,1,-0.006756830968253956,0.0,0.0,-0.006756830968253956,0.006756830968253956
2023-10-10,-2.0999999999999908,-6.293179,-0.11180384,8.553358,4.219,0.0018492948849206275,-1,0.0018492948849206275,2.0,0.0016,0.0002492948849206274,0.0018492948849206275
2023-10-11,-7.699999999999996,-7.269439,-0.5543971,7.0887284,4.142,0.006349563329365075,-1,0.006349563329365075,0.0,0.0,0.006349563329365075,-0.006349563329365075
2023-10-12,-4.100000000000037,-7.3657374,-1.6345412,7.381369,4.101,0.0034498823452381246,-1,0.0034498823452381246,0.0,0.0,0.0034498823452381246,0.0034498823452381246
2023-10-13,6.799999999999962,-6.090103,0.037045926,7.2657695,4.169,-0.005254911492063461,1,0.005254911492063461,2.0,0.0016,0.0036549114920634614,-0.005254911492063461
2023-10-16,2.200000000000024,-6.8056593,-0.97563773,7.3365917,4.191,-0.0015916334761904955,-1,-0.0015916334761904955,2.0,0.0016,-0.0031916334761904956,-0.0015916334761904955
2023-10-17,3.300000000000036,-6.159901,-0.23301154,7.8114705,4.224,-0.0024677527023809808,-1,-0.0024677527023809808,0.0,0.0,-0.0024677527023809808,0.0024677527023809808
2023-10-18,6.299999999999972,-6.270627,0.19303448,6.1609035,4.287,-0.004853012702380931,1,0.004853012702380931,2.0,0.0016,0.0032530127023809308,-0.004853012702380931
2023-10-19,7.500000000000018,-7.543327,0.6503141,6.9752116,4.362,-0.005802998511904776,1,0.005802998511904776,0.0,0.0,0.005802998511904776,-0.005802998511904776
2023-10-20,-3.500000000000014,-7.397534,-0.45237857,7.9634027,4.327,0.0029769125992063607,-1,0.0029769125992063607,2.0,0.0016,0.0013769125992063606,-0.0029769125992063607
2023-10-23,4.699999999999971,-6.617647,-0.20334573,6.588561,4.374,-0.0035770403214285484,-1,-0.0035770403214285484,0.0,0.0,-0.0035770403214285484,-0.0035770403214285484
2023-10-24,-10.499999999999954,-7.392229,-0.3649912,5.8834677,4.269,0.008616261011904724,-1,0.008616261011904724,0.0,0.0,0.008616261011904724,0.008616261011904724
2023-10-25,1.1999999999999569,-5.8516345,0.07133531,5.9801474,4.281,-0.0007895070476190132,1,0.0007895070476190132,2.0,0.0016,-0.0008104929523809869,-0.0007895070476190132
2023-10-26,11.100000000000064,-6.07607,0.003754131,6.227934,4.392,-0.008653350035714337,1,0.008653350035714337,0.0,0.0,0.008653350035714337,-0.008653350035714337
2023-10-27,-11.20000000000001,-7.2216263,-1.1741709,6.4940796,4.28,0.009183153269841277,-1,0.009183153269841277,2.0,0.0016,0.007583153269841277,0.009183153269841277
2023-10-30,3.200000000000003,-6.2866855,0.069569126,6.7152247,4.312,-0.0023845368888888913,1,0.0023845368888888913,2.0,0.0016,0.0007845368888888913,0.0023845368888888913
2023-10-31,1.29999999999999,-5.9167237,0.23677297,7.649127,4.325,-0.0008676547658730081,1,0.0008676547658730081,0.0,0.0,0.0008676547658730081,0.0008676547658730081
2023-11-01,-3.699999999999992,-5.9004545,-0.5993007,6.426346,4.288,0.003135976980158724,-1,0.003135976980158724,2.0,0.0016,0.001535976980158724,-0.003135976980158724
2023-11-02,-12.00000000000001,-7.0468097,-1.9907018,6.1379194,4.168,0.009826596825396834,-1,0.009826596825396834,0.0,0.0,0.009826596825396834,0.009826596825396834
2023-11-03,-6.299999999999972,-7.111254,-1.8782525,6.27877,4.105,0.005219765075396803,-1,0.005219765075396803,0.0,0.0,0.005219765075396803,0.005219765075396803
2023-11-06,-4.900000000000038,-8.037248,-0.86241245,5.207494,4.056,0.004091156630952411,-1,0.004091156630952411,0.0,0.0,0.004091156630952411,0.004091156630952411
2023-11-07,-0.1000000000000334,-5.6881714,0.5984761,6.579028,4.055,0.00024091694841272513,1,-0.00024091694841272513,2.0,0.0016,-0.0018409169484127253,-0.00024091694841272513
2023-11-08,-3.2999999999999474,-6.7103167,-0.16557875,6.260649,4.022,0.0028042314246031325,-1,0.0028042314246031325,2.0,0.0016,0.0012042314246031324,0.0028042314246031325
2023-11-09,-7.70000000000004,-6.901283,-1.1272362,5.987945,3.945,0.006341745869047651,-1,0.006341745869047651,0.0,0.0,0.006341745869047651,0.006341745869047651
2023-11-13,6.000000000000005,-7.1550903,0.13532351,6.626721,4.005,-0.0046257714285714326,1,0.0046257714285714326,2.0,0.0016,0.0030257714285714327,0.0046257714285714326
2023-11-14,-2.499999999999991,-6.6060863,-0.5193422,6.194723,3.98,0.002160592757936501,-1,0.002160592757936501,2.0,0.0016,0.000560592757936501,0.002160592757936501
2023-11-15,-16.500000000000004,-6.8813534,-1.02068,5.1199603,3.815,0.013467095138888892,-1,0.013467095138888892,0.0,0.0,0.013467095138888892,-0.013467095138888892
2023-11-16,-1.6000000000000014,-7.1077952,1.0562283,6.0391083,3.799,0.0014318419682539695,1,-0.0014318419682539695,2.0,0.0016,-0.0030318419682539696,-0.0014318419682539695
2023-11-17,-0.3000000000000113,-7.696508,-0.47029608,6.8720617,3.796,0.0003906731706349297,-1,0.0003906731706349297,2.0,0.0016,-0.0012093268293650703,-0.0003906731706349297
2023-11-20,-4.0999999999999925,-6.0654073,-0.24877349,5.614381,3.755,0.0034361521865079302,-1,0.0034361521865079302,0.0,0.0,0.0034361521865079302,0.0034361521865079302
2023-11-21,-2.8999999999999915,-6.232811,-0.052215923,5.8218646,3.726,0.0024714313928571358,-1,0.0024714313928571358,0.0,0.0,0.0024714313928571358,0.0024714313928571358
2023-11-22,3.600000000000003,-6.28772,0.047679696,5.860175,3.762,-0.002725206285714288,1,0.002725206285714288,2.0,0.0016,0.001125206285714288,-0.002725206285714288
2023-11-24,1.6999999999999904,-5.7917295,0.21792656,5.8278213,3.779,-0.0012088114325396748,1,0.0012088114325396748,0.0,0.0,0.0012088114325396748,-0.0012088114325396748
2023-11-27,-1.200000000000001,-5.7310634,0.1463447,5.5264826,3.767,0.001110096126984128,1,-0.001110096126984128,0.0,0.0,-0.001110096126984128,0.001110096126984128
2023-11-28,-4.0999999999999925,-7.0673013,0.07523698,5.7166905,3.726,0.0034350013928571366,1,-0.0034350013928571366,0.0,0.0,-0.0034350013928571366,0.0034350013928571366
2023-11-29,-8.499999999999996,-6.4477563,0.6609986,5.605145,3.641,0.006975190376984124,1,-0.006975190376984124,0.0,0.0,-0.006975190376984124,0.006975190376984124
2023-11-30,5.799999999999983,-6.455832,-0.027588343,5.7824793,3.699,-0.004478917285714272,-1,-0.004478917285714272,2.0,0.0016,-0.006078917285714272,0.004478917285714272
2023-12-01,0.0,-6.138956,0.9350696,5.923889,3.699,0.00014678571428571426,1,-0.00014678571428571426,2.0,0.0016,-0.0017467857142857144,0.00014678571428571426
2023-12-04,-7.299999999999995,-6.6192102,0.07487369,5.5140853,3.626,0.006006537138888885,1,-0.006006537138888885,0.0,0.0,-0.006006537138888885,-0.006006537138888885
2023-12-05,-4.699999999999971,-6.704831,0.5582875,5.564415,3.579,0.0039114120595237865,1,-0.0039114120595237865,0.0,0.0,-0.0039114120595237865,0.0039114120595237865
2023-12-06,-4.600000000000026,-6.72692,-0.6530615,5.9869547,3.533,0.0038291914126984336,-1,0.0038291914126984336,2.0,0.0016,0.0022291914126984337,0.0038291914126984336
2023-12-07,4.300000000000015,-7.389311,0.32211348,5.864314,3.576,-0.00329023698809525,1,0.00329023698809525,2.0,0.0016,0.0016902369880952498,-0.00329023698809525
2023-12-08,-4.200000000000026,-6.2840104,0.5141969,6.1521006,3.534,0.003507735095238116,1,-0.003507735095238116,0.0,0.0,-0.003507735095238116,-0.003507735095238116
2023-12-11,3.200000000000003,-5.9319754,1.2046521,6.3588276,3.566,-0.0024141400634920657,1,0.0024141400634920657,0.0,0.0,0.0024141400634920657,0.0024141400634920657
2023-12-12,-3.89999999999997,-6.1979795,0.26087108,5.958573,3.527,0.003266424567460293,1,-0.003266424567460293,0.0,0.0,-0.003266424567460293,-0.003266424567460293
2023-12-13,-0.2000000000000223,-6.2814813,0.13603765,5.506623,3.525,0.00029989795238097024,1,-0.00029989795238097024,0.0,0.0,-0.00029989795238097024,-0.00029989795238097024
2023-12-14,-19.300000000000004,-6.951235,-1.3644154,5.2581086,3.332,0.015730530472222226,-1,0.015730530472222226,2.0,0.0016,0.014130530472222225,0.015730530472222226
2023-12-15,2.6000000000000245,-7.9143276,-0.28386182,5.8750787,3.358,-0.0019438730317460516,-1,-0.0019438730317460516,0.0,0.0,-0.0019438730317460516,0.0019438730317460516
2023-12-18,-2.200000000000024,-6.154551,0.32938924,5.855826,3.336,0.0018944379523809717,1,-0.0018944379523809717,2.0,0.0016,-0.003494437952380972,0.0018944379523809717
2023-12-19,-0.8000000000000007,-6.3238583,0.22061893,5.8835807,3.328,0.0007723354920634927,1,-0.0007723354920634927,0.0,0.0,-0.0007723354920634927,0.0007723354920634927
2023-12-20,-4.800000000000004,-6.514551,0.30192426,5.749793,3.28,0.003979950730158734,1,-0.003979950730158734,0.0,0.0,-0.003979950730158734,-0.003979950730158734
2023-12-21,1.7000000000000348,-6.6619496,-0.46260783,6.1126823,3.297,-0.0012279384166666945,-1,-0.0012279384166666945,2.0,0.0016,-0.0028279384166666945,0.0012279384166666945
2023-12-22,0.4000000000000003,-6.0103025,0.78605825,6.155961,3.301,-0.00018893993650793674,1,0.00018893993650793674,2.0,0.0016,-0.0014110600634920634,0.00018893993650793674
2023-12-26,-3.000000000000025,-5.646331,0.66639084,5.6559615,3.271,0.0025336265873016073,1,-0.0025336265873016073,0.0,0.0,-0.0025336265873016073,-0.0025336265873016073
2023-12-27,-1.100000000000012,-6.078281,-0.33734998,5.9107876,3.26,0.001009879329365089,-1,0.001009879329365089,2.0,0.0016,-0.0005901206706349111,-0.001009879329365089
2023-12-28,-7.699999999999996,-6.2975683,-1.7131565,5.7433534,3.183,0.00631150777380952,-1,0.00631150777380952,0.0,0.0,0.00631150777380952,-0.00631150777380952
2024-01-02,12.300000000000022,-5.913572,0.35706297,5.608111,3.306,-0.00964451127380954,1,0.00964451127380954,2.0,0.0016,0.00804451127380954,0.00964451127380954
2024-01-03,3.200000000000003,-5.796238,1.2229705,6.801999,3.338,-0.0024231876825396848,1,0.0024231876825396848,0.0,0.0,0.0024231876825396848,0.0024231876825396848
2024-01-04,-5.000000000000027,-6.2402163,-0.0046147867,5.1759586,3.288,0.0041411011904762115,-1,0.0041411011904762115,2.0,0.0016,0.0025411011904762117,0.0041411011904762115
2024-01-05,5.600000000000005,-6.0725384,1.4089743,7.0197372,3.344,-0.0043339735873015916,1,0.0043339735873015916,2.0,0.0016,0.0027339735873015917,0.0043339735873015916
2024-01-08,0.0,-6.2200375,0.4740188,6.6224256,3.344,0.00013269841269841268,1,-0.00013269841269841268,0.0,0.0,-0.00013269841269841268,-0.00013269841269841268
2024-01-09,-2.0999999999999908,-5.9467697,-0.14164034,5.982052,3.323,0.0018137393293650719,-1,0.0018137393293650719,2.0,0.0016,0.0002137393293650718,0.0018137393293650719
2024-01-10,2.300000000000013,-5.396755,0.55718195,5.251266,3.346,-0.0017049739722222327,1,0.0017049739722222327,2.0,0.0016,0.00010497397222223258,0.0017049739722222327
2024-01-11,-3.900000000000015,-5.677097,0.46722764,5.1802826,3.307,0.003257694408730171,1,-0.003257694408730171,0.0,0.0,-0.003257694408730171,0.003257694408730171
2024-01-12,-0.0999999999999889,-5.8027387,-0.8149954,4.9857726,3.306,0.0002111947261904673,-1,0.0002111947261904673,2.0,0.0016,-0.0013888052738095327,0.0002111947261904673
2024-01-16,1.6000000000000014,-6.010694,0.4007996,4.940727,3.322,-0.0011470866031746043,1,0.0011470866031746043,2.0,0.0016,-0.0004529133968253958,0.0011470866031746043
2024-01-17,4.700000000000015,-5.8535147,1.4083833,10.392434,3.369,-0.0036169212738095357,1,0.0036169212738095357,0.0,0.0,0.0036169212738095357,-0.0036169212738095357
2024-01-18,1.0999999999999677,-5.388372,-0.17974088,6.427466,3.38,-0.00074535876587299,-1,-0.00074535876587299,2.0,0.0016,-0.00234535876587299,-0.00074535876587299
2024-01-19,4.200000000000026,-5.5287986,-0.07848983,5.935536,3.422,-0.0032167093492063703,-1,-0.0032167093492063703,0.0,0.0,-0.0032167093492063703,-0.0032167093492063703
2024-01-22,-5.000000000000027,-5.7905426,0.35092333,4.979975,3.372,0.004144434523809545,1,-0.004144434523809545,2.0,0.0016,-0.005744434523809545,0.004144434523809545
2024-01-23,0.0,-6.1543984,0.48201677,4.6501184,3.372,0.0001338095238095238,1,-0.0001338095238095238,0.0,0.0,-0.0001338095238095238,-0.0001338095238095238
2024-01-24,2.8000000000000025,-5.2298656,-0.2071084,5.7184873,3.4,-0.002101747365079367,-1,-0.002101747365079367,2.0,0.0016,-0.003701747365079367,-0.002101747365079367
2024-01-25,1.9000000000000128,-5.538599,-0.017491084,5.7978644,3.419,-0.0013827911468254073,-1,-0.0013827911468254073,0.0,0.0,-0.0013827911468254073,0.0013827911468254073
2024-01-26,-3.299999999999992,-5.8270197,0.3332678,4.6454663,3.386,0.0027789933293650725,1,-0.0027789933293650725,2.0,0.0016,-0.004378993329365073,0.0027789933293650725
2024-01-29,4.999999999999982,-5.2084002,0.32021743,4.933005,3.436,-0.0038530257936507796,1,0.0038530257936507796,0.0,0.0,0.0038530257936507796,-0.0038530257936507796
2024-01-30,-8.599999999999985,-6.2764993,-1.2889097,4.7613792,3.35,0.007044369507936497,-1,0.007044369507936497,2.0,0.0016,0.005444369507936497,0.007044369507936497
2024-01-31,-0.4999999999999893,-5.4616456,0.02618797,4.8952146,3.345,0.0005328443452380867,1,-0.0005328443452380867,2.0,0.0016,-0.002132844345238087,0.0005328443452380867
2024-02-01,-0.6000000000000227,-6.8880744,-1.5470533,4.2718935,3.339,0.0006126530000000182,-1,0.0006126530000000182,2.0,0.0016,-0.0009873469999999817,-0.0006126530000000182
2024-02-02,-5.200000000000005,-6.8503237,-0.9219673,4.4864364,3.287,0.004301928507936512,-1,0.004301928507936512,0.0,0.0,0.004301928507936512,-0.004301928507936512
2024-02-05,8.700000000000019,-5.1976914,1.5909535,5.129745,3.374,-0.006793942861111126,1,0.006793942861111126,2.0,0.0016,0.005193942861111126,-0.006793942861111126
2024-02-06,0.8000000000000007,-5.2681603,1.3915596,5.597859,3.382,-0.0005055216507936513,1,0.0005055216507936513,0.0,0.0,0.0005055216507936513,-0.0005055216507936513
2024-02-07,-0.4000000000000003,-7.156712,-0.7652502,4.3629193,3.378,0.0004541156190476193,-1,0.0004541156190476193,2.0,0.0016,-0.0011458843809523808,-0.0004541156190476193
2024-02-08,2.19999999999998,-5.2681603,0.9337336,4.6087394,3.4,-0.0016230223650793494,1,0.0016230223650793494,2.0,0.0016,2.3022365079349277e-05,-0.0016230223650793494
2024-02-13,5.299999999999994,-5.2681603,1.0398239,5.382368,3.453,-0.004091037940476185,1,0.004091037940476185,0.0,0.0,0.004091037940476185,-0.004091037940476185
2024-02-14,4.899999999999993,-5.2411704,1.1446121,6.0547457,3.502,-0.003770827496031741,1,0.003770827496031741,0.0,0.0,0.003770827496031741,-0.003770827496031741
2024-02-15,-2.499999999999991,-5.708571,-0.29616454,4.776707,3.477,0.0021406324404761837,-1,0.0021406324404761837,2.0,0.0016,0.0005406324404761836,-0.0021406324404761837
2024-02-16,0.5000000000000338,-6.1750956,0.20944954,5.024529,3.482,-0.0002617191468254238,1,0.0002617191468254238,2.0,0.0016,-0.0013382808531745764,0.0002617191468254238
2024-02-20,0.6999999999999673,-5.5408673,0.7966284,6.9263277,3.489,-0.0004213393690475929,1,0.0004213393690475929,0.0,0.0,0.0004213393690475929,0.0004213393690475929
2024-02-21,-1.499999999999968,-6.0099416,0.28840464,4.6118593,3.474,0.0013388133928571174,1,-0.0013388133928571174,0.0,0.0,-0.0013388133928571174,0.0013388133928571174
2024-02-22,-5.000000000000027,-4.915209,0.33136958,6.0257797,3.424,0.004146498015873037,1,-0.004146498015873037,0.0,0.0,-0.004146498015873037,0.004146498015873037
2024-02-23,4.400000000000004,-4.667208,0.08704055,4.0870953,3.468,-0.003374152952380956,1,0.003374152952380956,0.0,0.0,0.003374152952380956,0.003374152952380956
2024-02-26,-6.599999999999984,-6.4384594,-1.2075604,3.957931,3.402,0.005433512999999986,-1,0.005433512999999986,2.0,0.0016,0.0038335129999999863,-0.005433512999999986
2024-02-27,2.8000000000000025,-5.1702266,0.7662921,4.445066,3.43,-0.002100556888888891,1,0.002100556888888891,2.0,0.0016,0.0005005568888888908,0.002100556888888891
2024-02-28,1.200000000000001,-4.997356,0.43667236,5.6288867,3.442,-0.0008228006984126994,1,0.0008228006984126994,0.0,0.0,0.0008228006984126994,0.0008228006984126994
2024-02-29,3.299999999999992,-5.532497,0.27255878,4.1329956,3.475,-0.0024974749246031683,1,0.0024974749246031683,0.0,0.0,0.0024974749246031683,-0.0024974749246031683
2024-03-04,-4.0999999999999925,-5.5397377,-0.31358624,4.626143,3.434,0.003423414091269835,-1,0.003423414091269835,2.0,0.0016,0.001823414091269835,-0.003423414091269835
2024-03-05,-2.5000000000000355,-5.4715676,0.2601247,3.9613357,3.409,0.002137934027777806,1,-0.002137934027777806,2.0,0.0016,-0.003737934027777806,0.002137934027777806
2024-03-06,-2.8000000000000025,-6.3132615,-1.8525887,3.8174844,3.381,0.0023774986666666685,-1,0.0023774986666666685,2.0,0.0016,0.0007774986666666684,-0.0023774986666666685
2024-03-07,1.8000000000000238,-5.1784163,0.023204332,4.155965,3.399,-0.0013037420476190666,1,0.0013037420476190666,2.0,0.0016,-0.0002962579523809335,-0.0013037420476190666
2024-03-08,-6.499999999999995,-5.248452,0.10948498,3.8399994,3.334,0.005350257837301583,1,-0.005350257837301583,0.0,0.0,-0.005350257837301583,-0.005350257837301583
2024-03-11,0.8000000000000007,-5.107882,0.9989401,4.160214,3.342,-0.0005071089523809529,1,0.0005071089523809529,0.0,0.0,0.0005071089523809529,0.0005071089523809529
2024-03-12,-0.7000000000000117,-4.968134,0.66550803,4.783126,3.335,0.0006925495198412792,1,-0.0006925495198412792,0.0,0.0,-0.0006925495198412792,-0.0006925495198412792
2024-03-13,-0.4000000000000003,-4.665265,-0.023441918,5.0347543,3.331,0.00045225053968253994,-1,0.00045225053968253994,2.0,0.0016,-0.0011477494603174601,-0.00045225053968253994
2024-03-14,2.300000000000013,-4.6842737,0.30413866,4.876149,3.354,-0.0017046565119047724,1,0.0017046565119047724,2.0,0.0016,0.00010465651190477232,-0.0017046565119047724
2024-03-15,5.600000000000005,-4.6224775,1.1538883,5.082605,3.41,-0.004331354539682543,1,0.004331354539682543,0.0,0.0,0.004331354539682543,0.004331354539682543
2024-03-18,2.499999999999991,-5.353608,0.6008289,4.425413,3.435,-0.0018610342261904693,1,0.0018610342261904693,0.0,0.0,0.0018610342261904693,-0.0018610342261904693
2024-03-19,3.699999999999992,-5.214004,0.24121161,5.961724,3.472,-0.002816403972222216,1,0.002816403972222216,0.0,0.0,0.002816403972222216,-0.002816403972222216
2024-03-20,-2.0999999999999908,-5.5170865,0.21211857,4.3143845,3.451,0.001818818694444437,1,-0.001818818694444437,0.0,0.0,-0.001818818694444437,0.001818818694444437
2024-03-21,-4.000000000000004,-5.3223553,0.2876192,3.8316674,3.411,0.0033421571428571464,1,-0.0033421571428571464,0.0,0.0,-0.0033421571428571464,0.0033421571428571464
2024-03-22,-4.899999999999993,-4.5774517,0.50996584,4.1297746,3.362,0.004063616948412693,1,-0.004063616948412693,0.0,0.0,-0.004063616948412693,-0.004063616948412693
2024-03-25,0.8000000000000007,-5.285526,0.08208332,3.6070306,3.37,-0.0005059978412698418,1,0.0005059978412698418,0.0,0.0,0.0005059978412698418,-0.0005059978412698418
2024-03-26,2.699999999999969,-4.616544,-0.15251084,4.7558312,3.397,-0.002022100162698388,-1,-0.002022100162698388,2.0,0.0016,-0.0036221001626983882,-0.002022100162698388
2024-03-27,-2.3999999999999577,-4.7381372,0.6600452,3.785323,3.373,0.0020562972063491725,1,-0.0020562972063491725,2.0,0.0016,-0.0036562972063491723,0.0020562972063491725
2024-03-28,0.3999999999999559,-4.847339,0.1144822,3.7815251,3.377,-0.00018592406349202828,1,0.00018592406349202828,0.0,0.0,0.00018592406349202828,0.00018592406349202828
2024-04-01,0.4000000000000003,-4.5826545,0.62055767,3.9102108,3.381,-0.0001857653333333336,1,0.0001857653333333336,0.0,0.0,0.0001857653333333336,0.0001857653333333336
2024-04-02,4.400000000000004,-4.5803905,2.098956,4.417989,3.425,-0.0033758593015873048,1,0.0033758593015873048,0.0,0.0,0.0033758593015873048,0.0033758593015873048
2024-04-03,2.700000000000013,-4.9349203,0.6460527,4.4431057,3.452,-0.0020199176230158837,1,0.0020199176230158837,0.0,0.0,0.0020199176230158837,0.0020199176230158837
2024-04-04,0.4999999999999893,-5.030293,0.17042074,4.105314,3.457,-0.00026271121031745177,1,0.00026271121031745177,0.0,0.0,0.00026271121031745177,-0.00026271121031745177
2024-04-05,-2.400000000000002,-5.7903166,-0.35990247,4.3890696,3.433,0.0020586781587301605,-1,0.0020586781587301605,2.0,0.0016,0.00045867815873016043,0.0020586781587301605
2024-04-08,5.500000000000016,-4.919413,0.7000346,4.88882,3.488,-0.004248731051587314,1,0.004248731051587314,2.0,0.0016,0.002648731051587314,0.004248731051587314
2024-04-09,1.5000000000000124,-4.653749,-0.26532656,5.32671,3.503,-0.0010600358134920734,-1,-0.0010600358134920734,2.0,0.0016,-0.0026600358134920734,-0.0010600358134920734
2024-04-11,8.199999999999985,-5.389117,-0.5168332,3.442883,3.585,-0.006389161095238083,-1,-0.006389161095238083,0.0,0.0,-0.006389161095238083,-0.006389161095238083
2024-04-12,-4.700000000000015,-4.653749,1.3035661,5.7789483,3.538,0.003909785075396838,1,-0.003909785075396838,2.0,0.0016,-0.005509785075396838,0.003909785075396838
2024-04-15,2.300000000000013,-6.691312,-0.5233941,4.3888173,3.561,-0.0016964422261904867,-1,-0.0016964422261904867,2.0,0.0016,-0.0032964422261904866,0.0016964422261904867
2024-04-16,5.699999999999994,-5.1003017,0.99499655,6.8349466,3.618,-0.004402620321428567,1,0.004402620321428567,2.0,0.0016,0.0028026203214285674,0.004402620321428567
2024-04-17,1.4000000000000234,-5.341066,0.49307287,7.1519194,3.632,-0.0009750400158730346,1,0.0009750400158730346,0.0,0.0,0.0009750400158730346,-0.0009750400158730346
2024-04-18,-7.000000000000028,-7.279706,-0.3575542,4.193527,3.562,0.0057621742063492295,-1,0.0057621742063492295,2.0,0.0016,0.00416217420634923,-0.0057621742063492295
2024-04-19,2.100000000000035,-5.3693175,0.09319938,7.232585,3.583,-0.0015359432103174884,1,0.0015359432103174884,2.0,0.0016,-6.405678968251171e-05,0.0015359432103174884
2024-04-22,6.699999999999973,-5.396525,0.283421,3.947285,3.65,-0.005196080480158709,1,0.005196080480158709,0.0,0.0,0.005196080480158709,0.005196080480158709
2024-04-23,-2.499999999999991,-4.743931,0.2556144,3.7601044,3.625,0.0021465054563491997,1,-0.0021465054563491997,0.0,0.0,-0.0021465054563491997,-0.0021465054563491997
2024-04-24,2.0000000000000018,-4.8781347,0.2473512,3.5715163,3.645,-0.0014536571428571442,1,0.0014536571428571442,0.0,0.0,0.0014536571428571442,0.0014536571428571442
2024-04-25,6.199999999999983,-4.7206044,0.13456978,5.341444,3.707,-0.004796559825396812,1,0.004796559825396812,0.0,0.0,0.004796559825396812,-0.004796559825396812
